question,answer,context_id
Where can you possibly read tins article?,on the newspaper,26738
Why was Mum in agony,because of pain,23141
What may not be nice about today ?,I got sunburned a bit .,50786
Some people don't think that cigarette smoking will make their IQ and thinking ability poor because,this finding doesn't agree with their feelings.,14848
Why is this person upset ?,They can not get into heaven .,45805
The author's experience mainly shows that   _  .,stubbornness can make people succeed or fail,6483
"According to the passage, the following statements are British most outstanding symbols except  _  .",patriotism.,21327
What may happen from having an all shake diet ?,I may not get all the calories I need per day .,17521
What may happen during her appointment ?,She will find out when to expect her baby .,52531
We can know from the passage that astronomers probably think   _,there may be an Earth-like planet outside the solar system,44743
The intended readers of this passage are  _  .,parents,15736
What was being suspended?,United States forces drills,51111
Pollution on cultivated land leads to the following outcomes EXCEPT  _  .,the sustainable development of agriculture,13800
The writer gives the following tips EXCEPT  _,travel in English-speaking countries,47273
"Some people don't want to take risks, mainly  because   _  .",they have experienced some failures before,15517
What may I have put together ?,A mix tape,7479
What is true of the writer,She seems to be disorganized,56116
What happened after the kids were called in ?,They ran around and ruined the picture,58194
What's the best title of the text?,Junk Food and Depression,4212
What may be a fact about the speaker 's situation ?,They are being used by their partner .,25162
"From the passage, we can learn that  _  .",students should visit many websites before buying their books,10840
What does the author want to tell readers about her personal experiences?,Things can give us the same happiness as experiences.,3935
The aim of the advertisement is to   _   .,inform those interested to audition for a musical,24081
Declines in tourism across America could be due to the following reasons except  _  .,expensive hotel price,39715
Which of the following can be a secret code?,1368,41372
What's the order of Steven's swapping process?   _  .,An old phone - a new phone - a laptop - a street bike - a Porsche.,12193
What would be the best title for the passage?,Your brain decides whether to trust people in milliseconds,38323
What does the writer believe would have happened if we had stayed true to the American dream ?,"We would be happier with what we have , and our houses would have continued to be made with care and precision",4148
Which of the following would be the best title of the passage?,Infant Girl Dies After 2nd Head Removed,33121
"How did the ""Harley to the Rescue"" campaign function?",By collecting money for the National Dog Mill Rescue.,49302
Jenny spent much money buying records and went to the concerts in order to   _,become a pop star,23357
A phone user's location is shown by  _  .,which mobile phone tower he is connected to,36608
"If you are interested in European cities, you may want to read the book by  _  .",Benjamin Lacombe,42109
Why is the narrator lately listening to a lot more music than usual ?,The narrator is looking for comfort in the songs .,53824
How should you choose music for work time according to the passage?   _  .,Make your selection by yourself,28277
We can infer from the passage that_.,people doubt t he effects of the pills,58864
The smokers are not too nervous about the government banning smoking for they think   _   .,they may smoke at home,41058
How did Dr. Shen find the solution to the problem of aging?,By combining both Western and Chinese medicine.,27577
Why would Chad and Adam offer to help out ?,To be neighborly .,55408
Which of the following is TRUE according to the text?,Ashesi had earned millions of dollars before he left Microsoft.,17277
What's the daughter's purpose of writing this letter?,To invite her mother to see the world together.,4448
What is the challenge of making NPCs in the previous method?,The ethical comcerns and immune system refusal,36485
What probably made Paul unhappy when he was drawing?,His job,52940
Which of the following can be the best title for the passage?,Motherhood Makes Women Smarter,49635
Larisa probably believes that:,history is important for understanding the world today,46873
At first Joe Ryan thought his problem was   _  .,easy to settle,19661
We can know from the passage that   _  .,the boy proved to be a good player.,10113
Why is Castin so frustrated that he is reduced to cursing ?,Castin is unable to fix the wiring .,56170
How may I be feeling right now ?,Sick,45608
The whole passage is about  _  .,people's attitude toward changes and challenges,1583
"From the passage, we can learn   _  .",Miss Jerry was a loving and careful teacher,40624
What does the writer probably think about others plucking grey hairs?,that doesn't make one grow back more hairs,51527
What does the author carry with him in his truck from now on?,not enough information,49089
It can be inferred from this passage that  _  .,the honey-on- book tradition has been practiced for many generations,5086
We learn from the text that Madonna Coffman   _  .,is a warm-hearted woman,10901
A miner advised Strauss to sell trousers because   _  .,the miner's trousers had not been strong enough,26202
What may   happen after I leave work today ?,I will be ready to start new job,41795
How did the father get to work usually?,By subway.,43830
What should the person have monitored about the child ?,The items the child ate .,57136
What would be the best title for the passage?,Pasta -- the world's favorite food,52091
What did Emily learn from her experience?,She understood the importance of what she had.,11044
when did the cats freak out?,after the man had left for his plane trip,5757
A hair cut for the narrator probably lasts,Thirty minutes,38042
What can we learn from the passage?,The ABC executive thought highly of the theme song of Friends.,11623
Who ignored his coffee?,William,38495
The author probably now feels that his mother:,Taught them an important lesson about hard work,46898
Why did Stephen Francis decide to coach Shelly-Ann?,He sensed a great potential in her despite her weaknesses.,56540
What is the main purpose of the selection?,To provide information about our body.,59710
The l8th century advertising was special in its  _  .,attractive designs,11150
It can be inferred from the text that   _  .,Weight Watchers is a slimming organization,18956
Why does the narrator feel so sluggish the next day ?,They drank a lot .,15747
In the passage the students are told to   _  .,"stop surfing, make friends",11594
What may be a plausible fact about me ?,I was a student at a college .,39540
What do Ralph Buehler and Greg Billing agree with?,Money can be saved when people use bicycles.,2229
How does the writer try to prove that Duang has already spread like wildfire online in China?,listing numbers,13168
What is Greg's relationship with Troy like?,contentious,34736
Kyle belives the best attorney is:,Buford,8939
"""Madame Butterfly"" is_.",a Western opera,35
The author's consultant was angry with him because_.,he told the daughter what he suspected.,3136
What does the narrator seem to like to do in their free time ?,Read books .,46673
The passage mainly tells about   _  .,the nature of quicksand,4086
What kind of venue was it ?,The venue featured musical performances,40977
The passage mainly tells us  _,college students in the USand OK are faced with their financial problems,26593
Which of the following statements in NOTtrue ?,You can take your young baby with you when shopping in the mall.,46160
Why do n't the chinese athletes play sports outside the olympics ?,Most of the athletes are forced to do sports specifically to win the olympics,1576
That pair of shoes Tom liked was   _  .,not sold yet,46251
Why was there broken glass in the swimming pool ?,None of the above choices .,58541
How does David Bier feel about the separation of immigrant families?,He is opposed to it,28663
Did Dylan have a good time ?,"Yes , she enjoyed herself .",58588
What subject did Cynthia likely major in?,Finance,39786
Maddle's findings  _  .,angered her,49486
Who escorted the narrator down to the emergency room?,Psychiatrist,31397
The purpose of using lottery system is to   _  .,create equality between children from different social classes,53166
What's the main purpose of this passage?,To inform us that phone apps can help stop counterfeiters' trade.,5395
Miss Advice wrote the letter to  _,offer suggestions to a future father,29700
Why are the porters considered the most powerful people in expensive hotels?,They can complete difficult tasks,34135
What hppened after Macy poured a glass of milk?,She went downstairs to the recreation room,1410
What's the total number of basketball tosses by the players in white shirts in the video?,15.,7520
What is most likely the author's occupation?,a doctor,30588
Which of the following can be used to describe the man in the passage?,"clever, hard-working and optimistic",39841
Why did the narrator not want to completely clear house ?,Some of the items had great personal meaning .,11076
What can we learn from Kane's story?,Love is above all things.,56856
What can we learn about Dad from the text?,He has a positive attitude to life.,7706
What usually happens when I go to parties ?,I get jealous and angry at girls that think they are hotter than everyone else .,31402
A certain amount of sunshine helps people stay young because   _  .,vitamin D may help to slow the ageing process,5436
Why might he be confused ?,He is confused about his feelings for another boy .,52688
Why might the narrator be leaving a book ?,He thinks Kai will enjoy it,46573
the author believes that:,her grandmother was an incredible woman,39582
How may I be feeling right now ?,Sad,30742
What event is the narrator referring to for most of the passage ?,a terrorist attack,31865
Fewer kids are staying involved with sports now than five years ago partly because they   _  .,are pushed into specialized sport too hard,457
"At the conclusion, She probably:",She eventually married.,26847
Where is the author ?,He 's at university .,50299
Why might the person have been doing this ?,They want to punish themselves,50957
Who will the author probably share his success with Lavera with?,not enough information,48693
Why is Brady so excited and jacked up ?,Brady is attracted to Jack .,43715
"Why does the passage say "" Peace and quiet are becoming harder to find "" ?",The world is making more and more noise.,24452
From the passage we can know that the writer of the passage   _  .,experienced an unhappy holiday at the beach,31245
How did Dr. Papaderos get the small round mirror when he was a child?,He found it on the road and made it round.,57290
Tigers are in danger now because  _  .,both A and C,2072
"Accroding to the passage, the prosperity of Tula  _  .",was a relatively recent development,19182
What do you know about the speaker ?,They are not happy with how they look .,28148
Why did Carlos call Animals Control Service?,To take the snake away.,5692
"If they need money, college students may  _  .",have to find jobs,53071
We can infer from the text that the writer was the   _   of ISM.,director,22933
Why did countries all over the world unite to form the World Heritage Organization?,All of the above.,36852
Why did the foreman pay the young man on Thursday instead of on the normal Friday?,He was unsatisfied with the young man and was to fire him.,42426
Hybrid cars consume less energy than conventional cars because hybrid cars   _  .,have electric power to assist when needed,28714
Why did Ralston's survival bring criticism?,Because he told no one where he was going when he set off.,47391
What may be the reason why there are so many fans ?,The team is there to play the super bowl .,29911
Why is not feeling well a suitable reason to skip church and stay home instead ?,She does n't feel up to moving around as well as the social activity that church entails,10434
How did their son meet Mack and Allison?,not enough information,52896
The writer came to London from   _  .,the mainland of Europe,26908
How does the narrator feel about Rick?,He is green with envy,48561
Which of the following statements is WRONG?,There is a high dropout rate of students under 16 in South Africa.,23201
How many aspects show that whales are mammals?,Four.,32487
What did Trump think about Fox News?,not enough information,9924
What did Gilbert aim to achieve by hiring designers?,A transformational design change that would rejuvenate IBM,54248
Why did the author decide to buy pretzels for his co-workers?,To make them feel less sad.,6558
Why does the narrator feel like they wasted their time ?,They feel their tv watching is no longer fun .,45346
What did Modi warn against?,A return to great power rivalries.,251
Why might the person not have bought a house ?,They ca n't afford one,37662
"According to the text, what was the most important thing to do for the three men?",Keeping him farther away from the rocks.,38807
Where did the author find out about Lavera?,in a review,27486
"In the text,""put an end to"" means ""  _  "".",stop,6717
Which of the following examples shows that environmental pollution may cause species endangerment?,The decreasing population of the dolphin.,3001
Why did she go into the basement?,to retrieve potatoes,4894
After the story donald trump is:,enjoying a boost in the polls,32511
According to this passage we can infer that the teacher's car broke down   _  .,near Henderson,454
What topic does the passage mainly deal with?,Health.,32834
For how long did the narrator and his friends drink beer and fish?,Several hours.,17133
Why may they have a discussion with her about honesty ?,They want to make sure she knows this is a deal breaker .,42610
What can be inferred from the author's example of the Norwegian stuntman?,Sometimes an accident can occur to a stuntman.,10708
Which of the following statements is Not true according to the passage?,Most people were more likely to die at the age of 30 in the past.,38448
What did the angel wanted from me ?,To take me to the people who want to meet me .,40459
What type of culture is the narrator celebrating ?,They are celebrating Singapore .,30812
"From the experience of Harriet Tubman, we learn that   _  .",running away from the plantation was a dangerous journey,6434
Where was Hidaya Pendleton killed,City in Illinois,39559
What can be concluded from the passage?,There are many organizations trying to solve social problems.,28316
How did the author react to the request as a dancer?,She agreed to it without a moment's thought.,43777
Why is the narrator so mad at the men ?,They deprived the narrator of food .,11459
What may be the reason why they did n't gamble much money ?,They do n't like to gamble .,43682
"From the passage, we can NOT infer that   _  .",don't talk about gossip in public unless the listeners are your close friends.,47501
There are   _   types of restaurants here.,four,45161
Who do I hate ?,Matt and Jared,44169
Where did the torch relay meet no trouble?,Tanzania,40807
"According to the passage, which of the following is TRUE?",The patient will usually forgive the doctor when the mistake are not intentional.,44260
Who is Hero ?,The speaker 's pet .,36162
"Why is Adrian's life described as an ""Amazing Race""?",He reached his goals in spite of his disability.,7514
What happened in the house today ?,People were arguing .,27162
Why did Trump criticize America's champion football team?,they refused to stand up during pregame national anthem,23941
RateMyPorfessors.com is a place  _  .,that gives you information about professors in advance,28626
Pei and his tean try their best to work hard in order to  _  .,make the technique more perfect,8089
What would be the best title for this passage?,Tui Na and Your Health,56258
"When the writer says ""He was regarded as a loner and unfashionable boring computer nut"", he means   _  .",The only thing that could interest Bill in his life was computer,30862
Which of the following statements about color is NOT true?,Red rooms are acceptable when you are in a bad mood.,51269
Why did former President Barack Obama unveil plans for a presidential library?,He wished to provide better resources and a location that can train the citizens of Chicago to better achieve their dreams and aspirations.,46329
What is the means of paying for cooling ?,Utility bill,34475
Why did Ana get killed in the dream?,A man shot her.,26137
What lesson can we learn from this passage?,Friendship should be based on trust.,37734
Why wo n't I get my money back til everything is stable since it is in one of the restaurants ?,The restaurant is n't doing well so I wo n't get a return on my investment yet .,37343
Mirror neurons can explain    _    .,why we smile when we see someone else smile,32176
What issue does the author find with using Tinder?,People lie about about their appearance and dating status,59747
From the passage we can learn that Service Foods can do the following EXCEPT   _  .,cook food for picky kids,56567
This passage is primarily about   _  .,the potential effect of air pollution,15815
From the passage we know that   _  .,Russia outperfoumed the other three countries in stock market,5512
Who announced the addition of the immigration question to the census?,Wilbur Ross.,26294
All exhibits each room   _  .,share the same theme,43828
Young Jason Pryor lives at   _  .,"Chillicothe, Ohio",10500
Why did the author's wife point out to him that he often answered people with the quote that he is tired?,because everyone else was too polite,17641
Why may conversation be so loose on this trip ?,The narrator is having beer .,22621
What did Walt Disney want to show in his plan?,Disney characters.,31264
Which of the following best expresses the main ides of this selection?,Disappointment is an inevitable part of life and we have to handle it in a positive way.,19653
The cat became sick:,with a fast growing cancer.,6707
"From Gerald's words ""But she don't recognize nothing."" we know   _  .",The father thought the baby was abnormal,56790
Why is the narrator looking so fit these days ?,The narrator is doing push - ups .,16245
"Which of the following statements about "" forest boy"" is TRUE?",He is about 17 years old now.,45286
The following statements about New Country are all true except  _  .,"Students consult with ""advisers"", who ""teach"" in the traditional sense.",12139
Why is the narrator not a fan of the Irish Burger ?,The narrator feels it was n't real beef .,34628
That day the writer waited in the terrible cold because   _  .,his dogs had a routine,1270
When should you use the facial mask?,after gentle cleansing,5718
Who thought the narrator's viewpoint was naive?,British sociologists,23129
Pasteur could have got large amount of money if he had  _  .,cared much about it.,59563
"According to the author's last piece of advice, the applicants should be aware of   _  .",the differences between the changes of English,37603
It can be inferred from the passage that   _  .,The LP will be a popular thing in the future,52055
"Who said Trump's February 2nd memo was ""one-sided and misleading""?",Steny Hoyer,59741
It can be learned from the passage that  _  .,sound travels well in the Whispering Gallery,8193
"If the government is to print a slogan on the coupons to restore consumers' confidence, what might be used to promote the idea?","Spend now, save later.",17683
The ignition probably refers to the part in a car where   _  .,the engine starts,40909
What's the main benefit of a vacation?,The worker can come back with new energy.,2351
Why is the narrator a bit unsettled ?,These dolls are very creepy .,55189
Why are more and more birds coming to the biggest salt-water lake in the Great Northwest?,Because environments there are getting more and more agreeable for them to live in.,49183
Who should you not have coffee with to discuss your latest and greatest read when having a goal to write a book according to the author?,your bestie,56860
What do we know about Deborah's daughter?,She is very active in her high school.,35002
Why did Thomas Jefferson disagree with the Count de Buffon?,The Count belittled the natural wonders in America.,5528
What is the narrator's profession?,not enough information,17009
What happened to the person who had a great sense of humor and was kind ?,He was killed,16745
What were the women on Tinder looking for?,not enough information,59142
What.is the passage mainly about ?,The history of Tin Pan Alley.,48838
Students choose Mathcounts Club in order to  _  .,be successful in science careers,29109
"After the summit meeting the public in America will likely ""roast"" Trump.",He has been getting overwhelming press no matter what Trump does.,9468
What is probably true about Chihuly,He is one of the most talented glass blowers of our time.,50281
We can learn from the survey mentioned in Para.3 that  _  .,Kids watching highquality programs have fewer problems,59351
Who did the author see in the steam room at the spa?,Lady Gaga,18365
What may be true about Claire ?,She is my roommate .,16886
Why is there a negative vibe in the chemistry department ?,Several colleagues have passed away .,10877
The blog post may or may not be completed ?,She will complete the blog because she knows she needs to get it done .,38403
Whose trust and privacy was abused?,Facebook Users,16031
Why did Krispy Kreme 's business start to slide ?,They got rid of the experience .,44679
Where do today's children see Donald Duck?,On television,17537
What's the biggest difference between the author's parenting style and that of her husband?,The author takes care of the children while her husband mainly has fun with the children.,34972
"According to Kruger, his study can help to   _  .",avoid arguments in shopping between men and women.,9172
Why did she go in for a trim ?,She wanted to try a new hairstyle,21234
"In all Chaplin's films, the main character is   _  .",a little man,40292
Who is Tracy?,not enough information,52751
Why does the narrator want the item to be cold ?,To help with pain .,55883
How does the narrator feel about what they described in the passage ?,They are sad but comforted .,18349
What kind of problem is the most difficult to adjust in teaching Chinese in America?,To be fit for the cultural differences in teaching styles.,46642
"In Bermuda , you can enjoy all the following except  _  .",fast racing cars,35004
When did the war in Afghanistan begin?,seventeen years ago,58740
What might we all do after we spotted some crocodiles on the far bank ?,We will all take pictures to post on social media .,4689
Who hung their head in shame?,Ryan.,12074
We can learn from the passage that_.,Microsoft and AOL failed to take on Zuckerberg as a member,9836
What can we learn from the passage?,Japanese food has been greatly influenced by other cultures.,28422
"When Sonya found Tilly's shaking, she thought her daughter must   _  .",be very angry,37269
"In terms of Roger Rolls' success, what did he mention made him become the governor of New York State?",Pierre Paul's and his grandmother's encouragement.,55222
Why may the subject have gotten better ?,The medication seemed to work .,24871
Why may the Tramadol not be working on the narrator ?,The narrator may be experiencing a serious issue .,56559
"Based on the narrator 's passage , what is most likely true about the Counting Crows set ?",It was a more appropriate length .,44445
What has lead to the numbness in the speaker 's mouth that they describe here ?,They have just had dental work done and are recovering from the numbing medication,15368
What may happen to my phone prior to the firmware update .,We had issues with it everyday .,35639
From the text we learn that the research on an invisibility cloak   _  .,is still in progress,19535
Why did the park ranger recommend visiting Butterfly Gorge ?,"She personally loves this particular gorge , and believes the speaker will love it too",53820
Which of the following products can NOT be used over makeup?,Moisture Sheer Tint SPF15.,70
Why do people visit the National Civil Rights Museum?,Because they want to learn about the history of the American civil right movement.,40742
Why is the narrator sounding so nasty in this narrative ?,This person feels that women have wronged him in the past .,32776
"Of the total supply twenty years later, biomass energy in the U.S.will be       _  .",10%,5766
What can we learn from the text?,Sean and his mother offered help in time.,3375
"When Obama was a child,   _  .",people used to call him Berry,36337
Why did she want wholesome food ?,Because it was better for her .,35107
What is probably true about Beijing?,They will continue to attempt theft of US data and technology,949
What may I have just done ?,Went on vaacation,41367
What was wrong with the writer's knee?,It was broken,30775
Why was I getting pulled over and the other 2 people being pulled over at the same area ?,None of the above choices .,51837
What may be true about unsecured loans for people with bad credit ?,They do n't require capital .,46782
The chief purpose of developing GM foods is to  _  .,feed the fast growing population,6288
What may happen after going to Starbucks ?,We found out that the 6 gigs of data ends at the end of the month .,19824
"When a friend kissed the writer that day , how did the writer feel?",Happy,7722
Why did he seem to involuntarily ask the woman if she had a receipt the moment he came to?,He worked at the Customer Service Dept.,12915
"According to the article, the meeting of the two leaders will   _  .",improve mutual trust and benefit regional peace and development,40182
Which of the following is NOT the way to get more information about Train to Gain?,watching TV,10276
What may have happened if I did n't get the trailer back ?,I would n't have had a great weekend .,23861
What may be the reason for them being so exhausted ?,They have n't been sleeping well .,29770
The author mainly tells us that   _  .,life without TV can be very colorful,40712
What may be the reason she is used to children ?,She was raised in a house with plenty of young children .,9023
What may have happened before the meat was on the rotisserie ?,It was placed on the rotissirie .,5522
What is the text mainly about?,Suggestions on becoming a confident speaker.,37313
What may have caused their face to look rounder ?,They had gotten glasses that were small .,3186
Which of the following is TRUE?,Lee Se-dol was convinced he would finally win the match before the series started.,12179
In Ireland most students   _  .,have to spend time learning the ancient Irish,29912
Where is there to be a border wall,between mexico and the us,52986
What would be the best title for the passage?,What Does Folklore Really Mean?,53344
The color red will be used at construction sites to    _   .,warn people that the building is dangerous,12520
What might the person do before this event .,Pick up supplies at the market .,578
"To what level should people in developing countries cut down their sugar intake, according to the WHO?",5%.,27849
What may have been the reason the men burst into the room ?,They may have been looking for someone on the run .,19548
"According to the passage, creating something new is   _  .",interesting,27863
What distance may I be currently running ?,A marathon,43657
Has the travel partner checked into hotels very often ?,"No , the travel partner has not checked into a hotel in years .",57990
"When we say something for what others do for us, it   _  .",is good for both us and people who help us,38496
"To avoid getting addicted to the Internet, we should  _  .",limit our time in front of the screen,19496
Why would the narrator be resistant to being psychoanalyzed ?,The narrator is skeptical of people .,7306
How long was she talking about body safety with her kids?,For years,51132
"By using Michael Shara's words, the author intends to  _  .",stress the great contribution that Einstein made to the modern world,20667
What happened after I failed at the drums ?,I got beat in a game at the very end .,53739
We can learn from the passage that   _  .,scientists tried to repeat the original survey,55527
If you want to check in to a hotel at three o'clock in the morning you can stay at,Aava Whistler Hotel,56521
What might be true of the narrator ?,They are finding life to be a little overwhelming .,55328
What Does Will believe about the team's endevor?,The team will be able to be successful in their endevor.,37400
What is the main point of the book,To get your life back in control,19217
Which is probably true of the author?,The author is physically fit,45570
What was wrong with the tire ?,The tire blew out on the road,21361
The writer wants to tell us  _  .,what to do during and after an earthquake.,52948
What may happen after someone reads what the speaker is saying ?,Someone may listen to the recording and form their own opinion .,10311
What could the narrator do for work ?,She works with people with special needs .,48220
"According to the author, how can one lose a heart?",By losing what one owns.,8870
The man bought lots of honey and chocolate syrup to   _  .,have a bath to make himself sweet,40236
What's the main idea of the bookStick Dog?,The dogs' experience of stealing food.,41281
When did J. Paul Getty die?,2 years after his museum opened to the public,52932
The news about Spears's clothes was most probably taken from a(a n)_.,internet,14771
Dr. Bruce believes that_.,short bursts of stress hormones increase memory function,1975
Where was I sitting when the cop gave me a ticket ?,I was sitting in the passenger seat .,7681
What kind of relationship is the women in this text looking for?,A long-term relationship.,56221
Which country does the author live in now?,India.,14144
The White Olympics and the Winter Olympics are  _  .,of the same meaning,13129
What may be the reason for the post ?,To describe my relationship,35458
Nowadays more and more people fly off to Mediterranean resorts for   _  .,a well-developed suntan,12447
Seth asked his mother to take him to school probably because  _  .,he felt worried about his school life,36602
Why did Chloe make Paul a snack?,because Paul agreed to have a sandwich,29645
What do we know about PhoneLiving?,It was forced to admit its bad behavior.,49852
What may I be about to do ?,Hang glide,6225
How does the text mainly develop?,By providing examples.,52652
What old Harold cannot understand or explain is the fact that  _  .,women have so much to share,31674
What may happen after I got home ?,I went to bed,39411
The text is mainly about  _  .,bad effects of global warming,53099
How might have Tom and Kay reacted to the movie Mama Mia ?,Tom and Kay might not have reacted positive to the movie at all .,32609
"If a student is ill and can't go to school,the parents should   _  .",call the school as early as possible,16814
how long did lynch probably take in Orlando,one day,37922
what may happened if the bus driver had n't been lost ?,Mom would n't have been shocked,58660
What may happen to the narrator after this experience ?,The narrator will pursue spirituality .,31033
What did David Beasley think about his trip to North Korea?,not enough information,21104
"""The Zoo ""is.",a music group from Australia,34226
What may happen afterwards ?,I may bring a camera with me next trip here .,3753
The passage mainly tells us about   _  .,the importance and the way to pick up family values,20512
What is the author's purpose of writing the text?,To urge people to gain wealth through efforts.,27876
What relationship does the narrator have with Jesse ?,The narrator loves Jessie because Jesse is their pet .,36002
What is Canto del Maggio?,a bed and breakfast,9553
What does the author think of Morioka's bookstore?,Optimistic.,7168
Mark Twain was    _    in his childhood.,a naughty boy,42797
Why did Trump want to arm some teachers?,there were mass shootings in schools,25542
What was the name of the road they were on ?,None of the above choices .,16421
When did Kim Jong Un agree to meet with Donald Trump?,before June 12,16751
Why did Erard Louw attach the phone-like device to the sheep he raises?,Because he wanted to protect them against thieves.,27954
What may be the reason for them not having many notes on Gold Hill Stout ?,The establishment was good but nothing happened to cause excitement .,55637
What is probably true about the fire?,It was dangerous to try to put out,4245
Egypt is ready to join hands with some experienced developers to build a new capital mainly because of the following EXCEPT   _   in the old capital.,its long history and charm,21617
What may be the reason for their statement ?,They want others to feel happier .,25794
Why would Rin and Manji ride in fraught silence ?,It might be that neither are in a mood for talking .,44862
What is Ray likely to be doing this weekend .,Ray will be looking at planes .,33345
Why does the speaker refer to a two mile run as pathetic ?,They did n't give it their all due to the rain and could have gone much further,25894
What can be the best title for the passage?,Difference between US English and UK English,23516
The strange rooms are places where people   _  .,take physical exercise,53876
Why would the narrator be consuming so much protein ?,The narrator is exercising more .,39456
What is Manny's job?,not enough information,40199
What does this person fight for ?,Children 's mental health,57474
What may be the reason they have such a connection ?,They have been together for a really long time .,20003
The man at the roadside tells the American it is not far from the next village because he   _  .,wants to encourage him to go further,42141
What is probably true about the beast's bite?,it is extremely dangerous,47572
Radha Karnik's problem is that he doesn't   _  .,have a good sense of humour,45299
Why does using girls as a greeting lead to better sales ?,It makes the older women feel younger,50413
Where might I have gone prior to the plane ride ?,I might have gone on a vacation to a sunny place .,52226
What do the staff members mainly do at Street Sense?,They write the first two pages of the paper.,24636
When were the migrant children lost?,After being placed in homes with sponsors,24929
About   _   Britons tried to find love online last year according to this passage.,3.5 million,32342
What's the best title of the passage?,"Attending Space Camp in Huntsville,Alabama.",8723
How did the narrator make Miss Tennessee grin?,By teasing her,56177
What may have been his reason for going to Oxford ?,He wanted to see me .,8368
What 's a possible reason the writer feels like something vital has been ripped from the very depths of their soul ?,Because they suffered some major setback or tragedy .,27893
Why does Damian Bailey agree with the idea of appetite loss at high altitudes?,He lost much weight in the high altitude Andes.,36891
If you fail in an exam you should   _  .,go through the paper again,28679
What happened before going to the church ?,They drove in the car to get to the church,41485
"Before the 1970s, most development policies were based on theory that economic growth would benefit   _  .",everyone in society,53170
What was the turning point of the story?,The author was told the truth about Theresa.,22344
"What did the writer mean by saying ""we didn't go without""?",They returned home with another kind of joy.,10399
What item kept having issues with overheating ?,The vehicle kept having issues with getting too hot .,59079
Why was so much money shelled out ?,It costs money to go to a vet .,681
What type of policy is being discussed at the meeting ?,Energy policy .,10563
Why may the narrator be a bit tired ?,They traveled a lot .,32524
"From Flyball Dogs,we know that   _  .",it is a relay race with four hurdles done by four dogs in a team,30793
Which of the following is NOT clearly mentioned in this advertisement?,Tuition price.,1388
What may happen before my parents went to work ?,My parents waited for me to return home from school .,17758
How long was it before the celebrities got there first checks,within the year,40944
What may be going on today ?,A funeral,10993
Why did I sent out a message to everyone about homework .,I missed the info from the post and wanted to make sure everyone was aware of it .,56715
What did the 12 volunteers do in the experiment?,They offered their hair for experiment.,36711
What's a necessary requirement to ride alone in the Jet Ski activities?,One must be at least 14 years old.,29438
The author advises the college students to   _   .,learn the craftsman's experience by judging it carefully,23186
This advertisement is especially for visitors   _  .,interested in hiking in forests,52742
What may be the reason they thought the girl was nice before ?,They did n't know her as well .,35047
What is probably true about the narrator's daughter?,She is easily embarrassed.,13924
The passage is most probably entitled  _  .,Do It Today,51135
What may be stopping me from sleeping ?,I feel anxious and ca n't shut my mind off .,27611
What is The Big Wild Goose Pagoda most famous for?,It is a holy place for Buddhists.,35727
Why is the brother so upset ?,He was the victim of theft .,40671
What mainly caused schoolchildren to suffer from psychological ill-health?,Classroom stress and parental pressure,27132
What motivation does the speaker have to blog about the Drews family ?,Simply to try to garner as much support as they possibly can to help the family through this troubled time,41836
What is the main idea of this text?,Online games can be helpful to kids.,1349
You can do all the things to research for different kinds of work except for   _  .,asking for the advice of your parents' friends,43375
How does Dr Forni seem to feel about the results of the survey?,Unexpected.,18210
Why is the narrator feeling so tired and exhausted ?,The narrator experienced a lot of layovers .,22506
"Why is Kenichi Ito described <<s a man with a ""super power""?","He set a new record for ""Fastest 100 m running on all fours"".",12946
Some women have different ideas. They say that   _  .,women want more freedom in deciding the kind of life they want,57719
What is the best title for the passage?,Discovery Trips in the Blue Mountains,36520
The writer went on this camping trip because   _  .,she was influenced by her brother.,41782
What's the best topic for the passage?,Practise Speaking English All the Time,36313
Why did John talk about the weather when the writer was looking at the bill?  _,Because he didn't want the writer to go through the bill carefully.,49926
Why did the author move into another host family?,The first family had to leave for some time.,16107
Who does the author no longer worry about coming home from work?,Her boyfriend,4187
Who would be most interested in the above ads?,Student film makers.,23637
What did the friend get when he took the bad chicken back to the shop?,Double the price.,3861
What's Jeremy Bonvoisin's advice on handling the problem of wasting food?,Talking people out of buying so much food.,10331
What is the likely reason that the speaker ultimately decided to skip breakfast ?,They were feeling too lazy to fix anything for themselves and opted to not bother,23448
"If you want to go to the concert with your two friends, you will at least carry  _  yuan with you.",240,57963
What made the author begin to take college as a home?,Friends' shared feelings.,47398
This passage is mainly about   _  .,how to deal with sibling rivalry,35091
Why may they ask if X person 's spouse is blind ?,Because they married someone not very good looking .,10869
One is advised to stay   _   if the ground is shaking.,in the bedroom with two beds,59571
What is the benefit that Yahoo!Contributor Network offers?,You can easily communicate with other writers.,7569
Where was the murder trial being held?,Coreyville,38296
We know from the text that the author   _  .,is seriously ill,3601
Fei Yuqin's story tells us that to save money buyers can   _  .,buy products in large quantity,55191
We fed the animals something   _  .,we prepared for ourselves,58525
What vehicle dropped stones on the road?,The truck,28028
What can we infer about the Rain Vortex?,Its design will be a great success environmentally.,41178
Who wrote the play the actor performed in at Edinburgh Fringe Festival?,the actor's friend,37691
Shawnelle mentioned her friendship with Tammy to prove   _  .,her family had finally fitted in the new place,7760
Mary Jane Cera believes that   _  .,learning should develop creativity,32429
The enmity lasted,from 1950,41677
