question,answer,context_id
"According to the passage, what helps promising microfilmmakers realize their dreams?",Small costs for microfilms.,52103
What is the Emma Supple's attitude to wearing flip-flops according to the text?,Cautious,3888
One interested in life of ancient Chinese is more likely to contact  _  .,8580-5080,40981
What is special about the donors of Silicon Valley?,They are much younger than the usual donors.,52520
What may be the reason for them not getting enough sleep ?,They are unable to sleep on planes .,18464
"According to the author,    _   .","if an article is consistently advertised, it probably has good value.",16726
We can infer from the passage that_.,Subotai doesn't have body piercing,46019
What's in Carner's bag?    .,Many useful things.,49698
What is the author's intention of writing this passage?,to introduce an interesting and advanced study,53450
When did the author's father take him to see Raiders of the Lost Ark?,in 1981,37617
What may happen if oil and gas prices did not rise ?,The demand for wind power does not increase as fast as it did .,47347
What type of subject matter is the narrator interested in ?,The narrator is interested in cooking .,39728
Why would holding a baby after you circumsised it help you ?,It would lessen your guilt for the pain you caused .,46119
What likely happened to the narrartors camera ?,A crack head took it,37179
What does Hampton advise those who want to be foodies to do?,Cook food by themselves.,31128
It can be learned from the passage that   _  .,it costs nearly $80 to rent one of the bikes for a day,47136
Why did supposed half-sister came to visit?,"To tell her, she's not her sister",34062
"According to the passage, which factors will you refer to if you want to study the climate of an area?",Rainfall and wind.,7877
What will happen next ?,I will go to court and pay for the ticket .,17034
This leaflet   is trying to   _  .,inform people of baggage inspection,49493
Who will take charge of putting the plan into practice?,The U.S.Department of Education.,52701
John Denver wrote his songs about many things except  _  .,the problems of environment,1607
What will be the result of the review ?,Others will not hire him .,49276
They probably feel,Hurt that they were not invited to the wedding,43543
Form the text we can see that   _,more and more developed countries face an aging society,52983
Scientists think a fidget habit to be   _  .,a way to lose fat,2033
What does the passage mainly tell us?,The risk to a popular banana shows need to grow other kinds.,20691
What is Emily's attitude towards treating Cystic Fibrosis?,Hopeful,54596
What is the main idea of the passage?,People tend to fib using gadgets.,6401
Where did the author have his second wedding?,On the beach,14680
The author's father didn't cry at first because   _  .,he had been trying to control his great pain,23643
The author writes the stories to prove that_.,their roles changed as time passed,34044
What can we learn from Professor Ryan's previous experiment?,Oxytocin affects our behavior in a different way.,42545
What is probably true about R?,She is more careful about the products she buys.,17163
what may be plausible facts about this blogger ?,He is interested in Borat,34681
"After the end of the story, the narrator probably is",Tired,9870
What was Aage unable to explain to his mom?,His love of the Vehicular age,16014
"From the end of the story, it can be known that the girl   _  .",knew the person,43423
The people in the village   _  .,are friendly to others,38987
How does Frog solve his problem in this passage?,He outsmarts Coyote.,32026
Why do some Japanese parents send their children to university-based kindergartens?,They can have better chances of getting a first-rate education.,36489
Winter probably lasted:,at least four months,11879
What is most likely true about the author after this information is provided?,The author has since posted more such articles to their blog,7573
What concerns Brian Gee so much that he wrote the letter?,They are in conflict about shopping at Walmart.,24384
Parker asked for ten pounds of steak because   _  .,she wanted to see what ten pounds of meat looked like.,2291
What may be a plausible fact of the statistics ?,The statistics are about a country in North America .,24461
Why is Hakkai feeling some mental fuzziness ?,Hakkai is experiencing a concussion .,10972
When was the first anniversary of Trump's inauguration?,after becoming 45th president,4278
"To win the game, the contestants had to make   _   guesses.",two,37341
"After the end of this story, Trump apologized for:",making a racist remark,33475
"When the man from the telephone department arrived,   _  .",the hot afternoon was filled with quiet expectation,28388
The best title of the passage is   _  .,How Can Children Be Trusted Again,14906
Which of the following is true?,Careful timing is needed to turn a rope.,6471
69. Which of the following statements is Not true according to the passage?,One's color preference is always changeable.,14550
Which of the following is NOT true about the sloth?,"For most of its time, the sloth remains motionless on the ground.",22230
What can we learn about Rosa?,She's a kind-hearted woman and she provides houses for the homeless children.,4322
Paying students who show improvement in tests   _  .,is becoming a growing practice in the USA,31800
How do I feel about him slapping me ?,I do not mind it very much .,38709
The doctor seems to be   _  .,anxious to solve the problem,39442
When was she introduced to the handmade products from Okoii?,July,9133
What states are the most heavily gerrymandered?,not enough information,29066
What does TFS stand for in this person 's post ?,None of the above choices .,49333
What can we learn from the text?,Skin color is a clue to judge whether a person is healthy or not.,2403
Which of the follow is TRUE according to the passage?,More and more city families choose to book New Year dinner in restaurants.,21432
This passage is mainly about   _  .,cell phone manners,737
Which is one of the reasons for the change of application?,To promote Australia ' values,12268
What ad came before the ad for casino?,watches,16191
"If you want to experience a new activity in the countryside in the mornings, you may fax   _  .",(412) 396-6752,22089
Who took an interest in the 17 year old?,His future wife,24907
Who is the main target of criticism in Comey's book?,Donald Trump,50266
It can be inferred that the author   _   after he woke up from his coma.,faced physical and mental challenges,8049
Who ran their 2016 campaigns based on tax reform?,President Trump and the Republican congressional leaders.,18615
What may have been your reason for staying behind ?,I wanted to record my thoughts .,13517
When did Maria get a purse full of coins?,after she turned sixteen,33591
What is the author's opinion of a great vacation in the passage?,A vacation means a change of pace to make one more creative.,2923
Which of the following statements is TRUE about jeans?,Strauss and Davis owned the invention of using rivets on jeans.,44485
The writer wrote the passage in order to   _  .,inform the readers of some knowledge,36092
Where is the speaker going?,to the restaurant to eat breakfast,54975
What may be the plausible reason that I feel restless ?,The event taking place on Saturday night is very important to me .,27747
What may happen if Duttons for Buttons expands southward ?,The speaker will go shopping there more .,52099
"Of these choices , where is the relative likely flying home to ?",Mexico,32051
What can we learn about social networking?,It is not a new development.,56921
When Cynthia Blockerman's husband die?,After he was murdered,26605
How can experiential learners getting more familiar with what they're to memorize?,By writing and re-writing the information.,51327
Most probably you can read this passage in a   _  .,newspaper,31676
Why is the speaker 's boss so determined to get close to them and spend extra time around them ?,"He is romantically interested in the speaker and is trying to make this clear , and is motivated by it as well",49629
Why do they feel exhausted from school ?,Their program is intense and requires a lot of work .,54361
"According to the passage, these new wearable computers   _  .",are being applied in some different areas now,23040
What is the writer's attitude towards the countries that ruled over a large number of other countries ?,Critical.,8212
What may be the reason that the work took less time than expected ?,Everyone worked really hard,40640
He was not saved by his crew because   _  .,he was not found,58837
The following facts describe the terrible working conditions of the plant EXCEPT  _  .,working and studying at the same time,59385
"From this passage, we know that   _",Wars named the city Warsaw to remember his first love,17443
"Who cares least for wealth, according to the passage?",Old people,51532
"During his climbing up Taipei 101, Alai Robert_.",was not seen on the television screen sometimes,42717
The author's classmates were always laughing at her because she   _  .,was born different,41002
Was I able to come up with a good idea for the postcard ?,"Yes , ultimately I prevailed at my goal and felt pleased .",49322
What could be causing the narrator 's anxiety about the female subject ?,The narrator is attracted to her .,54757
What does Jim Mattis think about Donald Trump?,not enough information,35834
"When the refugees from Burma first arrived in Howard County,  _  .",neither the children nor the parents could speak English,12726
Why was the narrator fine with the Image books being so late ?,The narrator felt the content in them was amazing .,30649
Keiko is the   _   of the writer.,daughter,7282
"According to the passage, ""beacon""   _  .","can assess the Internet user's location, income, shopping interests and even medical conditions",10709
Which of the following can be the best title?,Dress to Impress,8758
Who affected Mo's works around 1976?,William Faulkner.,57267
Where can this passage most probably be found?,In a science magazine,36076
The rally president Donald Trump held on a Saturday likely took:,several hours.,49724
Why did terrorists attack ?,None of the above choices .,37784
Which of the following can be used to describe Dawn Loggins?,"optimistic, hardworking and kind",13006
From the passage we learn that KIND News   _  .,encourages children to help homeless pets,27074
"If people in Japan or Korea use the American spelling, they  _  .",may not sound like Americans,8407
When we look at a clock in the mirror we'll see   _  .,it is going backward,2131
Why did they go shopping and eat ice cream ?,they enjoy shopping and ice cream,1060
Why did you go to the movies with Steph and Taylor ?,I went to the movies with Steph and Taylor because we wanted to see the sequel to the first one .,3067
Which of the following can first be chosen as a volunteer?,The one who has done similar work before.,4778
We may infer from the passage that_.,London used to suffer a lot from the Industrial Revolution,36742
The author's father   _  .,had to support a family of 9 people,53209
Why is the house a bit awkward ?,The narrator 's dad just got a new bride .,8053
What probably happened after she got a lecture and a warning?,She went back to work and finished her shift,25306
What can we infer from the text?,There was something wrong with Frank's lung.,37602
What was the weather most likely to be ?,Sunny,50507
What may be a fact about this situation ?,Someone had posted a recipe for others to use .,43918
Samoa moved its time zone 24 hours ahead to   _  .,be in the same time zone as Australia,44206
It's better to write a poem with rhymes because  _  .,it is easier to read and remember,9955
What is the reason I avoid acting like I know about Japan ?,None of the above choices .,25780
Where did the author likely teach?,an elementary school,54858
What does Jim Mattis think about militarization of the South China Sea islands?,he is upset,14926
What may happen after the party ?,We go home full,51070
Why did she need to use up the unsweetened one ?,She did n't want to be wasteful .,10871
Where are the author and Janet from?,not enough information,59898
"According to some parents, prodigies' extraordinary talent  _  .",comes unexpectedly,18309
What may be a fact about this person and their situation ?,They want to retrieve the lost data on their phone .,22760
Which of the following is the key reason that Liu Qian decided to make magic his career?,He couldn't find an acceptable job after graduation.,16011
"What do ""Feathered Friends"" probably refer to?",Birds.,34694
"During dinner, Keith is relieved because T.J   _  .",doesn't tell riddles,28994
Who gave diplomacy another chance to succeed?,President Moon Jae-In,15006
The onlinguito was unknown to people in the past because   _,it was mistaken for another species,6339
What makes people feel rushed today?,Goal conflict.,18792
What would happen if she did clean her room .,She would be proud of the results of her efforts .,5859
What is the main idea of this reading?,What makes the Ice Hotel special,48117
Why does the writer love cooking?,because of people like julia,53402
Which University has the style of pure Collegiate Gothic?,Princeton University,52028
What is the best title of the passage?,Nuclear Plants in Europe Are Delayed,46383
The author very likely works in,research or academia,19377
What do we know about football?,The top clubs represent the UK in the two Europe competitions.,16774
What may be happening to them during their situation ?,They are waiting for the concert to start .,14886
How might they feel about Danielle ?,They are proud of her .,53162
Which of the following is the most important for whales and dolphins?,Sea ice cover,42532
What is the main idea of the passage?,None of the online grocery supermarkets has made a profit.,7098
"According to the passage, if you belong to the Gen-90s , you will   _   .",have your own symbols and lifestyle.,46599
What may have been the purpose of the call ?,To be reprimanded for neglecting family .,5845
What is probably true about the mother?,She works very hard.,36758
What may have happened if she had been addressed as governor consistently ?,She may have received the respect she deserved .,5061
Why did raspberries and copious amounts of icing sugar save the day ?,Because they made the dessert items taste better .,51422
Which camps can you join if you want your father to be able to take part?,The camp at the U.S Space &Rocket Center and Circus Smirkus,7968
We can infer that the founder of the website intended to   _  .,help the teachers to improve their teaching,45538
"According to the Application Process, the first tuition payment is   _  .","HK$7, 500",53445
The writer's main purpose of writing this passage is to  _  .,tell people drinking much water is not as healthy as is considered,53283
We can conclude from Gates'statements that   _  .,machines'super intelligence should be a concern,52005
"If the situation continues , what is the narrator most likely to do next ?",Go to the police .,31978
The author mentioned playful children at the beginning in order to   _  .,show sea otters are fun to watch.,56018
What will happen to the narrator and this house ?,The narrator will seek to make the house more safe .,84
What is the greatest difference between moonlighting and taking part-time jobs?,Taking part-time jobs is permitted by hospitals while moonlighting is-against,2940
The article begins with   _  .,a lie told by the writer,25703
The finding of the study is that  _  .,speaking two languages may delay kinds of dementias,6451
"It is implied in the passage that, after their material purchases, people might   _  .",regret making a wrong decision to buy the items,16026
What is the best method of avoiding the paper route this person took ?,Apply online,17983
"After the end of this story, the US-Mexico border will have:",a $25 billion wall built on it,7021
Who said that Mr. Waciejowski was at Denny's,Luna,19932
What can be determined from the trip I was on ?,There was nothing positive about the theme park or food,23671
Why are some still wary of Sophie 's behavior ?,None of the above choices .,16850
We can learn from the passage that  _  .,only a small number of complaints about examiners were supported,31481
What may of happened after I got off with work ?,I went shopping .,47489
What is the narrator 's vocation ?,The narrator is a pastor .,18385
What will the narrator do with their flat tire ?,The narrator will call a mechanic .,6009
How do they react after he reminds them,They feel scared and unprepared,15402
"According to the passage, communication is very important in_.",overcoming mental obstacles,58831
Why did mommy put her head under Finn 's table ?,She was playing a game with Finn .,31748
How did I react to his response ?,I was flabbergasted .,7917
How many animal characters in E.B.White's books have been mentioned in his letter?,4.,59116
Why did the director want to send his crew to the west coast ?,Because he wanted to get a scene of sunset .,50742
The passage is  _,a piece of news,24287
Why was the student misbehaving?,His argumentative nature was his way of dealing with stress.,46463
In what game was I up 950.00,Online card game,49176
Expensive gifts may represent,a sense of superiority,43671
What is the implied meaning of the last sentence?,Inferringcanreallyhelpthereaderdevelopimaginationandenrichhimself.,40608
What is the author's attitude to the finding that pupils work harder in lessons if they are taught by a man?,He doesn't show his opinion about it.,55205
The best title of the passage should be   _  .,Air Safety Tips,27683
How does Leah sometimes feel about Tiffany and the other girls?,Disgust,47905
What happened to the defendants after nine years of their Ponzi scheme ?,"They were caught , arrested and put on trial .",36787
"The example of ""Procter & Gamble"" is given to show   _  .",the negative effect of publicity,6155
What may happen if I do it enough ?,Someone will wake up .,51139
About how much does each box of folders weigh ?,Just under 2 pounds .,11304
What kinds of orchards were found in the valley?,not enough information,44813
What can put the presidency at risk?,firing Mueller,8618
How long was their trip to Austria?,Several days,37440
"In the second study,  _  .",women did much better than men in judging both short and long distances.,42832
Which of the following is TRUE according to the passage?,Children and adults should work together to use the system.,1529
The writer is sorry to have noticed that   _  .,people in large cities tend to excuse criminals,26890
What can we learn about the author from Paragraph 5 and 6?,She is easily pleased by things in daily life.,33373
We may conclude that the author believes people should    _   .,regard their children as an equal to them and have understanding of the inner peace of them,46177
The suit draws the attention from all the following groups EXCEPT  _  .,people on occasional business trips,51278
This passage is mostly probably taken from   _  .,a biography book,12167
"In western countries, white is   _  .",preferred by bridals,679
Where can the material be chosen from?,A newspaper.,42098
What's the best title of the passage?,Blue Monday.,1461
This passage is mainly about   _  .,some telephone techniques for business purpose,33381
How many tracking stations are there in the US?,About 65.,9620
How did the author come up with the idea to write the book?,Reading through mean spirited comments online,14927
It was reported that a boy   _  .,slept in his own room but woke up in a strange room,2380
Lin Yifan put off painting the portrait mainly because   _  .,she believed she could do it anytime,18756
From this passage we can infer that   _  .,not all single people believe the Internet can help them find their partners,9995
What may have happened next ?,The kids were brought back into the office .,48140
Which of the following does the writer most probably agree on?,There is still a long way for Viseskul to go before she really shines.,41253
A common feature of Mauritius and Cyprus is that they are    _    .,romantic,786
What are things they should prepare before taking their new job ?,Sort out Visa,57672
Who will consider a ban of high-capacity ammunition magazines?,Californians,50570
All of the following measures will be taken to protect elephants EXCEPT    _   .,to sentence all wildlife poachers and hunters to death,7927
What can be a suitable title for the text?,Good News Beats Bad on Social Networks,18968
How can users get live traffic information?,By telephone or through Internet.,49084
We can learn from the passage that   _  .,"the term "" Tin Pan Alley"" was perhaps first used by Rosenfeld.",26582
What may happen after they skip the meeting ?,They will be asked why they did not attend .,33713
The purpose of the text is to tell readers   _  .,why the author's dog is her best friend,735
Who shares the same idea of happiness with the author.?,The great Irish poet Yeats.,27387
The text is probably taken from   _  .,a newspaper,32486
The author was disappointed to find that   _  .,one's occupation affects the way one is treated as a person,4211
"According to Cohen, which of the following may help fight illness?",Laughing,59881
You should notice the firm   _   in advance if you've worked there for six years.,more than two weeks,41538
"The underlines phrase ""the dirty work"" in the passage probably refers to   _  .",asking the offender to speak softly,54274
What is the attitude of Palestinian President Yasser Arafat towards the plan?,Disagree,24322
Why is the narrator startled by the sight of their son ?,His looks have changed .,20034
Some people worry that with more robots being used   _,people will be unwilling to work hard.,14706
What may be a plausible fact about the young girl ?,She is considering becoming a student at my school .,37680
What qualities of the couple's are best conveyed in the story?,considerate and giving,2220
The best title for this passage is  _  .,What Is Creativity,1184
How does Chloe likely feel about going home ?,Scared,30614
What was unexpected to the lady?,They found another seat for the black man.,51554
Why does the author mention the old Romans in this article?,To indicate human beings today are as bloodthirsty as the old Romans.,51167
What seems to be causing their illness ?,They are having a kid .,38766
What is the author's attitude towards someone that is always successful at something?,He thinks they are lucky.,33534
What may be the reason they were told to expect to get robbed ?,There is a high crime rate in the city of Buenos Aires .,29635
Dr. Verma's warning indicates that   _   .,women and men can hardly perform the same behavior,32082
TheBrightonComedy Festival is mentioned mainly to show big events may   _  .,cause travelers to pay more for accommodation,21352
What are on sale on 26th and 27th June?,Flowers.,57383
What may be the reason why she is so excited about her email ?,Because she got a cell phone so she has access to it now .,35199
Why does the narrator feel so awkward ?,They are unhappy with their reaction .,46938
The pilot told the passengers that   _  .,there were not enough parachutes for them all,6444
What is the subject of this scene ?,The scene is about geopolitics .,36753
"After the end of this story, the children in the detention center probably are:",still facing harsh conditions,4856
The passage is probably  _  .,a newspaper report,50230
Who had the C-section?,The author's wife.,41540
What is probably true of South Korea?,It supports the denuclearization of North Korea,2186
Sir John Sulston got a Nobel Prize for Medicine because he has_.,proved that cell death is programmed,47588
What can we know about the author from the passage?,He used to run the consumer product team for Revolution Health.,30518
What did the narrator pull out,His hair,15968
How would one describe the condition of the car ?,The car is in good condition .,50204
Who is the North Korean leader?,Kim Long Un,54619
What did the waitress's daughter major in?,not enough information,26515
"Where was it that the narrator saw the green , fuzzy water ?","The green , fuzzy water was in a lake or pond in a park .",21407
What did the writer think about the kids at first?,They were always asking for trouble.,17100
"According to the writer, only rules without freedom will make the children   _  .",rebellious,25739
Why is putting child to work wrong ?,None of the above choices .,38533
Why might they be giving advice about Pandora ?,None of the above choices .,26141
Why did her Mum go to make some coffee?,Because she didn't know how to comfort her daughter.,36917
"According to the news report ,what does Beijing have in common with Los Angeles?",Smog,21797
What were they celebrating ?,American Independence Day,21677
"In Kieron Williamson's friends' opinion, he_.",isn't very special from other children,46674
Why was the narrator frustrated with the design of the sporf?,Because you can only use one part at a time,43193
Why is this person unwillingly to entertain even a hypothetical basement because of the risk of flood ?,Because they have a tendency to calculate all the given risks in a situation and do n't find it to be worth the possibility,37111
How has his summer of living in a hotel and eating all his meals out has caught up with him ?,Not eating healthy foods has made him gain weight .,26545
It can be concluded from the passage that   _  .,we shouldn't care what others think,29490
Why did G decide to return so quickly ?,He did n't like the outhouse .,9334
When did The US Second Infantry Division hold a tree planting service?,during the annual joint exercises,18174
What may happen after other male managers were there ?,They would make sure the unruly people do not enter the store .,52175
What did Pentagon officials acknowledge?,That they provided inaccurate figures.,34265
What is the narrator likely to do in the next hour ?,The narrator is going to eat fast food .,56241
Why may the pet being discussed go into a panic mode ?,They are a cat and cats naturally fear dogs,39430
Why is Bella not a disciplined student at the moment ?,Bella is enamored with a guy .,15014
What did you end up doing during the coming week ?,"During the coming week , I ended up taking photos at the old railroad museums .",45125
The writer    _   .    .,is not too sure if his advice will certainly work on you,22837
What may be the reason for their love of two people ?,They had met someone else while they loved someone .,24985
Why did the author write the passage?,To show us how she took pictures of a sea horse.,32675
In which column of a newspaper could we find this passage?,Medicine.,7337
What may happen after they are done crafting ?,They let the ink dry .,6819
What does the passage mainly tell us?,An experiment with ants in space.,19697
The government is passing laws to restrict teen driving because   _  .,teens' drunk driving causes deaths easily,44014
Which of the following is the most proper to describe documentaries?,non-fictional,5471
"Wang Lin, who will go to Englandto attend junior school, will be interested in   _  .",Bridging Course,17558
Which of the following statements is TRUE?,Nadia was better at maths than other students.,40818
What did the author open?,A cubicle door in a restroom.,18801
The writer concludes that Williamson's history lesson was welcome because_.,he cared enough to put his heart into his teaching,16538
"According to the writer, the disadvantage about the iPod is mostly about its  _  .",size,28728
Why did Mike ultimately not get a speeding ticket ?,Mike has ties to police .,26338
Why is the narrator so protective of the subject to the point of aggression ?,They have a financial interest in the subject .,57831
If he gets up later and later then how can he have insomnia ?,He gets to sleep even later each day and is tireder and tireder .,30216
We can infer about the gold rush in China from the passage?,"China's ""Da Ma"" become the largest gold buyers due to a decline in global gold prices.",42274
Where did Cynthia grow up?,Marshall,57104
What industry did the man make his money ?,He made it in tech .,34389
What's the purpose of this passage?,to recommend the book to the readers,22900
"On the first day of school, the writer   _   .",was picked up by his dad,15773
What notorious group was Winston a member of in the late 1960's?,Weather Underground,11723
What may be a fact about this person ?,They were walking through neighborhoods .,18815
Where might this have taken place on ?,Tinder,16600
What may be the reason for not replacing their laptop 's power cord ?,They ca n't afford it .,32780
What may be the reason for their struggle to find a restaurant ?,Some of the restaurants have already closed .,48888
What may be the reason for the creature only knowing bad energy ?,People are scared of it .,27788
What event in the past am I posting about ?,The financial depression,27559
How long was Carnie in the house before she slammed Judy:,5 minutes,32219
Why were we staying in Maine ?,None of the above choices .,31963
The best title of the passage will most probably be   _  .,Train Your Mind,25017
"At the end of this excerpt, professor Slawek:",has developed a new device,28892
Mr. Dunlop established his business_.,in partnership with a finance group,32343
Who was digging for grubs?,Chan,18470
What was an ingredient that was used in making their breakfast ?,Sugar was an ingredient used in making their breakfast .,49124
Which of the following is true?,The people who answered the ad wanted to sell their pearls at a high price.,35159
Why has the couple opted for a trip to the Netherlands ?,The couple has an extra day to spare .,48059
Why does the narrator view the swimming experience as a success ?,The narrator got to catch up with friends .,6835
The author wrote the text with a feeling of   _  .,amazement,29480
How many forests will be cut if we don't take measures after ten years?,About 400 million acres of forests.,21020
"By writing the passage, the author tries to show_.",we should try to rely on ourselves for everything,1051
What will happen during the call ?,Asked his mother to take messages,56457
What may I be doing after I go to Winco ?,Getting my bike fixed,49074
Why is the narrator 's head hurting so much ?,They have a headache .,884
The best title for the passage would be,The Power of Thought,47205
How may I feeling during this post ?,Obsessed,8303
What did Lindsay do with her first prize?,It was put in the bank.,47071
Why did Wendy come and take care of her cousin ?,Her cousin broke up or divorced from her significant other .,50980
Why did the farmer help the mother?,He didn't want to see the alligator killing the boy.,33802
Why did the chemist get annoyed first?,Because Tess had bothered him and his brother.,53149
The boy found  _        .,"the more nails he drove into the fence, the more he could control his temper",57747
AUNTY suggested that Reluctant Aunt  _,politely turn down the request,1197
Why does Martha likely to need assistance.,She is bedridden.,2079
Which of the following statements is TRUE according to the passage?,It's believed that the features of babies are universally considered cute.,37389
Which of the following would be the best title for the passage?,The benefits of beauty schools,3817
Young people from eastern Europe return to their mother countries for surgery in order to  _  .,be looked after by relatives,23292
"How, according to Buzz Aldrin, will Armstrong's 'giant leap' be remembered?",as a historic moment that changed the world,16940
"On Christmas Day, how many trains can you certainly take from Boston to New York?",3,13930
Why did they run to the house ?,They did not want to get hurt by the spears .,58668
"What does the author really mean by saying ""undersea tourism is making a big splash"" in Para2 ?",Undersea tourism is a new fashion in travelling.,54071
In which section of a newspaper can you read this passage?,Technology.,25781
What's the main idea of the passage ?,H7N9 transmission may be spreading between people .,29779
What may be the reason for having a hard heart ?,They have been hurt in the past .,29414
Why does the narrator feel a bit violated from a privacy standpoint at school ?,The bathroom stalls are very low .,38808
What might the teacher have meant when she said the picture did n't do the twins justice ?,The children were far more stunning in person than in the photos .,38112
Which is true of the narrator ?,They like to have just made food .,52428
Why did Norman move the horse over to his mom 's place ?,Norman did not want to pay for hay .,59492
What may   I be trying to get my degree in ?,Computer science,17018
What may be the reason why they are preparing for a baby ?,Their significant other is pregnant .,59212
Why did I get shaky and fan out ?,I met albee .,18072
was the corn on the cob or was it loose in kernel form ?,the corn was on the cob .,21525
What are dinosaur eggs ?,Dinosaur eggs are a type of Pluot ( which is a plum and apricot hybrid ),25404
What is the passage mainly about?,It instructs us how to water trees correctly,5236
The teachers started coaching online,after they learned about it,27207
What happened to the son on his way back home?,He was almost starved to death.,55409
Towner Writer Squad will be started   _  .,to promote the development of young writers,21653
What does the author think about how impact occurs?,The author thinks it varies across different fields.,2540
After the end of the story the King is,Dead,18526
How long will it take for the House to debate the immigration bill?,More than a minute,56016
"As soon as he found his father had a seizure, Patrick   _  .",managed to take control of the car,56951
Which can be the best title of the passage?,Tips on Visiting Cuba,52799
The passage is written to   _  .,introduce the fourth edition of these pages,58030
What was the reason for the crash ?,I was given incorrect instructions .,12941
What could possibly be the narrators profession ?,They are a lawyer .,58648
The word'punctual'most probably means  _  .,being on time,12427
Did this person enjoy playing the recorder ?,Yes they enjoyed playing the recorder .,55438
What may be a plausible fact about myself ?,I am attending a high - security event .,13623
What can we know about Miyazaki's film The Wind Rises?,It describes horrors of war.,2419
"Why does n't the speaker remember who her brown owl was , and find the notion that she would ridiculous ?","She chose her brown owl decades ago , and there is no possible way she could remember this",20068
The mice in northern Europe move when   _  .,the place gets too crowded,14236
"In the eyes of Jake, autism is something   _  .",not worth worrying about,12455
What does the author probably believe?,It is worth cooking from scratch,17802
Which of the following is true of Dove ?,Dove is an old pal .,24138
What may be a fact about the speaker ?,They like to read books by these authors .,50867
For about how many years did Dai work as a tracker?,20 years.,15572
Who serves as Virginia's secretary of education?,Anne Holton,41767
What may happen before putting my makeup on ?,I will get a lot of suggestions .,48250
What is the writing trying to convey ?,Eating habits of animals .,52015
When did South Korea's conservative leader voice concerns about the upcoming Trump and Moon Jae-in compromising joint security for more false denuclearization promises from Kim Jong Un?,before the U.S. and North Korea summit,15706
Both of the posts advertised above are   _  .,temporary,47580
Which of the following is TRUE according to the passage?,"Washoe, the chimp, was named in honor of a place.",43810
The passage mainly tells us about  _  .,the bio-inks and their use in bio-printing,39449
What may be a fact about this person ?,They are reading a series of books .,45069
Which of the following about Steve Jobs is NOT true?,He built the Apple II in 1970.,45551
"In the author's view, a good teacher should   _  .",encourage people to develop their interests,39527
The protagonist's conversation with Sharon probably lasted:,a few minutes.,7054
How long they think Digger usually sleep?,10 hours,58438
"The more items that are given or bought for auction,   _  .",the more money that can be raised to support the computer lab,24645
Why are Chinese children getting fatter ?,Adopting American diets .,28681
The purpose of writing the passage is   _  .,to give advice on losing weight,16533
What profession were Steven and Marukh ?,Steven and Marukh were restaurant owners .,46102
What may be the reason they are struggling so much ?,Their instructor does n't communicate with them properly .,52101
What is the author's attitude towards true artist?,Appreciative.,52262
Which poster doesn't involve the exchanging of houses or apartments?,Poster 3,16893
Studies have made it clear that  _  .,all nanoparticles can't be poisonous to animal cells,16143
"What is true about Blanche , Norma , and Hank ?",They are dogs,58389
Who referred to comments made by Maxine Waters as unacceptable while speaking with reporters?,Sarah Sanders,19233
President Obama thinks Gary Locke   _,is the right person for the new position.,46348
Where did the members of the Hog Farm commune live?,In old school houses,15641
Which of the following is true according to the passage?,Skin aging is related more to environment and lifestyle than genetic factors.,47283
What may be my practicing religion ?,Catholic,23649
"What does Rep. Hakeem Jeffries most likely believe about the bill's likelihood of passing the Senate, given the strong bipartisan support received in the House?",That is will most likely pass the Senate in similar fashion,26106
"According to the passage , which statement is true?",But for the mother do,3317
Why were the roads infinitely better that night ?,Because the cars with chains driving on them all day cut up all the snow and ice causing it to melt .,4291
_   is the root of diabetes according to the passage.,High blood sugar,7740
What may be the reason I 'm calling and trying to set up a time ?,Because the crew never showed up for the initial call and I needed to get something done quickly .,9734
Which festival will provide accommodation for the audience?,Summer Sundae.,50585
Why did Pres Trump say nothing would be signed on June 12th?,because it would not happen in one meeting,51374
Why does the narrator have so much free time ?,They are on vacation from school .,53113
What may be a plausible fact about the group I am talking about ?,I am talking about a band .,24604
"If you like to swim indoors, you can choose   _  .",Holiday Inn Express Universal City,37495
What happened after the U.S. scored 39 - 12 ?,"After the U.S. scored 39 - 12 , the U.S. ended up winning the game .",21572
Why would security guards be at the event being described ?,They are there for crowd control .,13484
Why did she blush when she met Viktor 's gaze ?,She blushed when she met Viktor 's gaze because she is in love with Viktor .,39082
Why is Aaron so excited and thrilled ?,Their loved one is away from the medical unit .,1653
What will happen with the narrator and their ex ?,They will go their separate ways .,10964
What is the narrator likely to do based off this suggestion ?,The narrator will ask for incriminating information .,46099
Those who try to hide their habit of addition to the Interact make up of the respondents.,8.7%,510
What may happen after they respond to their girlfriend ?,Their girlfriend will undress in front of them .,12737
The main idea of the passage is  _  .,children learn from TV and can tell reality from what they see on it,8097
"At Rancho Days Fiesta, you can   _  .",experience the early life of the Orange County,47566
"According to the 1st ad, which of the following is NOT included in the daily duties of an IT manager?",Analyzing the needs of the market and developing its IT systems.,57343
This passage is mainly to   _  .,find potential investors,29797
What would happen if we did not start potty training ?,Emma would have to wear diapers for a longer time,57026
Where is this material probably from?,A website.,7409
"From what Lenny did, we can conclude that   _",Lenny was brave,5650
From the passage we can learn that   _  .,the international universities are short of money,8562
We can learn from the story that Tom   _  .,loved his mother very much,58746
The writer wrote the passage mainly to   _  .,tell us what a lazy Susan is and its origin,48341
How does the writer develop this passage?,By providing descriptions.,44045
When did North Korea finish six nuclear tests?,Before the U.S.-North Korea summit,17787
