sentence_id,word,ner_tag
1774,Norwich,5
1774,striker,0
1774,Keith,3
1774,O'Neill,4
1774,",",0
1774,Sunderland,5
1774,forward,0
1774,Niall,3
1774,Quinn,4
1774,and,0
1774,teenager,0
1774,Ian,3
1774,Harte,4
1774,.,0
1775,Quinn,3
1775,added,0
1775,his,0
1775,second,0
1775,and,0
1775,Ireland,1
1775,'s,0
1775,fifth,0
1775,just,0
1775,after,0
1775,the,0
1775,hour,0
1775,to,0
1775,complete,0
1775,the,0
1775,rout,0
1775,and,0
1775,give,0
1775,the,0
1775,Irish,7
1775,their,0
1775,biggest-ever,0
1775,away,0
1775,win,0
1775,.,0
1776,The,0
1776,result,0
1776,helped,0
1776,erase,0
1776,memories,0
1776,of,0
1776,Ireland,1
1776,'s,0
1776,visit,0
1776,to,0
1776,the,0
1776,Eschen,1
1776,stadium,0
1776,14,0
1776,months,0
1776,ago,0
1776,",",0
1776,when,0
1776,Jack,3
1776,Charlton,4
1776,'s,0
1776,side,0
1776,were,0
1776,held,0
1776,to,0
1776,a,0
1776,frustrating,0
1776,0-0,0
1776,draw,0
1776,which,0
1776,ultimately,0
1776,cost,0
1776,them,0
1776,a,0
1776,place,0
1776,in,0
1776,the,0
1776,European,7
1776,championship,0
1776,finals,0
1776,.,0
1777,-DOCSTART-,0
1778,SOCCER,0
1778,-,0
1778,IRELAND,1
1778,BEAT,0
1778,LIECHTENSTEIN,1
1778,5-0,0
1778,IN,0
1778,WORLD,7
1778,CUP,8
1778,QUALIFIER,0
1778,.,0
1779,ESCHEN,1
1779,1996-08-31,0
1780,The,0
1780,Republic,1
1780,of,2
1780,Ireland,2
1780,beat,0
1780,Liechtenstein,1
1780,5-0,0
1780,(,0
1780,halftime,0
1780,4-0,0
1780,),0
1780,in,0
1780,a,0
1780,World,7
1780,Cup,8
1780,soccer,0
1780,European,7
1780,group,0
1780,8,0
1780,qualifier,0
1780,on,0
1780,Saturday,0
1780,.,0
1781,Scorers,0
1781,:,0
1781,Andy,3
1781,Townsend,4
1781,(,0
1781,5th,0
1781,),0
1781,",",0
1781,Keith,3
1781,O'Neill,4
1781,(,0
1781,7th,0
1781,),0
1781,",",0
1781,Niall,3
1781,Quinn,4
1781,(,0
1781,11th,0
1781,",",0
1781,61st,0
1781,),0
1781,",",0
1781,Ian,3
1781,Harte,4
1781,(,0
1781,19th,0
1781,),0
1781,.,0
1782,Attendance,0
1782,:,0
1782,"3,900",0
1783,-DOCSTART-,0
1784,GOLF,0
1784,-,0
1784,BRITISH,7
1784,MASTERS,8
1784,FINAL,0
1784,SCORES,0
1784,.,0
1785,NORTHAMPTON,1
1785,",",0
1785,England,1
1785,1996-08-31,0
1786,Leading,0
1786,scores,0
1786,after,0
1786,the,0
1786,final,0
1786,round,0
1786,of,0
1786,the,0
1786,British,7
1786,Masters,8
1786,golf,0
1786,tournament,0
1786,on,0
1786,Saturday,0
1786,(,0
1786,British,7
1786,unless,0
1786,stated,0
1786,),0
1786,:,0
1787,284,0
1787,Robert,3
1787,Allenby,4
1787,(,0
1787,Australia,1
1787,),0
1787,69,0
1787,71,0
1787,71,0
1787,73,0
1787,",",0
1787,Miguel,3
1787,Angel,4
1787,Martin,4
1787,(,0
1787,Spain,1
1787,),0
1787,75,0
1787,70,0
1787,71,0
1787,68,0
1787,(,0
1787,Allenby,3
1787,won,0
1787,at,0
1787,first,0
1787,play-off,0
1787,hole,0
1787,),0
1788,285,0
1788,Costantino,3
1788,Rocca,4
1788,(,0
1788,Italy,1
1788,),0
1788,71,0
1788,73,0
1788,72,0
1788,69,0
1789,286,0
1789,Miguel,3
1789,Angel,4
1789,Jimenez,4
1789,(,0
1789,Spain,1
1789,),0
1789,74,0
1789,72,0
1789,73,0
1789,67,0
1790,287,0
1790,Ian,3
1790,Woosnam,4
1790,70,0
1790,76,0
1790,71,0
1790,70,0
1791,288,0
1791,Jose,3
1791,Coceres,4
1791,(,0
1791,Argentina,1
1791,),0
1791,69,0
1791,78,0
1791,71,0
1791,70,0
1792,289,0
1792,Joakim,3
1792,Haeggman,4
1792,(,0
1792,Sweden,1
1792,),0
1792,71,0
1792,77,0
1792,70,0
1792,71,0
1792,",",0
1792,Antoine,3
1792,Lebouc,4
1792,(,0
1792,France,1
1792,),0
1792,74,0
1792,73,0
1792,70,0
1792,72,0
1793,290,0
1793,Colin,3
1793,Montgomerie,4
1793,68,0
1793,76,0
1793,77,0
1793,69,0
1793,",",0
1793,Robert,3
1793,Coles,4
1793,74,0
1793,76,0
1793,71,0
1793,69,0
1793,",",0
1793,Philip,3
1793,Walton,4
1793,(,0
1793,Ireland,1
1793,),0
1793,71,0
1793,74,0
1793,74,0
1793,71,0
1793,",",0
1793,Peter,3
1793,Mitchell,4
1793,74,0
1793,71,0
1793,74,0
1793,71,0
1793,",",0
1793,Klas,3
1793,Eriksson,4
1793,(,0
1793,Sweden,1
1793,),0
1793,71,0
1793,75,0
1793,72,0
1793,72,0
1793,",",0
1793,Pedro,3
1793,Linhart,4
1793,(,0
1793,Spain,1
1793,),0
1793,72,0
1793,73,0
1793,67,0
1793,78,0
1794,291,0
1794,Phillip,3
1794,Price,4
1794,72,0
1794,76,0
1794,74,0
1794,69,0
1794,",",0
1794,Adam,3
1794,Hunter,4
1794,70,0
1794,79,0
1794,73,0
1794,69,0
1794,",",0
1794,Peter,3
1794,O'Malley,4
1794,(,0
1794,Australia,1
1794,),0
1794,71,0
1794,73,0
1794,75,0
1794,72,0
1794,",",0
1794,Mark,3
1794,Roe,4
1794,69,0
1794,71,0
1794,78,0
1794,73,0
1794,",",0
1794,Mike,3
1794,Clayton,4
1794,(,0
1794,Australia,1
1794,),0
1794,69,0
1794,76,0
1794,73,0
1794,73,0
1795,292,0
1795,Iain,3
1795,Pyman,4
1795,71,0
1795,75,0
1795,75,0
1795,71,0
1795,",",0
1795,David,3
1795,Gilford,4
1795,69,0
1795,74,0
1795,77,0
1795,72,0
1795,",",0
1795,Peter,3
1795,Hedblom,4
1795,(,0
1795,Sweden,1
1795,),0
1795,70,0
1795,75,0
1795,75,0
1795,72,0
1795,",",0
1795,Stephen,3
1795,McAllister,4
1795,73,0
1795,76,0
1795,69,0
1795,74,0
1795,.,0
1796,-DOCSTART-,0
1797,SOCCER,0
1797,-,0
1797,SLOVAKIA,1
1797,BEAT,0
1797,FAROES,1
1797,IN,0
1797,WORLD,7
1797,CUP,8
1797,QUALIFIER,0
1797,.,0
1798,TOFTIR,1
1798,",",0
1798,Faroe,1
1798,Islands,2
1798,1996-08-31,0
1799,Slovakia,1
1799,beat,0
1799,the,0
1799,Faroe,1
1799,Islands,2
1799,2-1,0
1799,(,0
1799,halftime,0
1799,1-0,0
1799,),0
1799,in,0
1799,their,0
1799,World,7
1799,Cup,8
1799,soccer,0
1799,European,7
1799,group,0
1799,six,0
1799,qualifying,0
1799,match,0
1799,on,0
1799,Saturday,0
1799,.,0
1800,Scorers,0
1800,:,0
1801,Faroe,1
1801,Islands,2
1801,-,0
1801,Jan,3
1801,Allan,4
1801,Mueller,4
1801,(,0
1801,60th,0
1801,minute,0
1801,),0
1802,Slovakia,1
1802,-,0
1802,Lubomir,3
1802,Moravcik,4
1802,(,0
1802,13th,0
1802,),0
1802,",",0
1802,Peter,3
1802,Dubovsky,4
1802,(,0
1802,88th,0
1802,),0
1803,Attendance,0
1803,:,0
1803,"1,445",0
1803,.,0
1804,-DOCSTART-,0
1805,CRICKET,0
1805,-,0
1805,ENGLAND,1
1805,BEAT,0
1805,PAKISTAN,1
1805,BY,0
1805,107,0
1805,RUNS,0
1805,IN,0
1805,SECOND,0
1805,ONE-DAYER,0
1805,.,0
1806,BIRMINGHAM,1
1806,",",0
1806,England,1
1806,1996-08-31,0
1807,England,1
1807,beat,0
1807,Pakistan,1
1807,by,0
1807,107,0
1807,runs,0
1807,in,0
1807,the,0
1807,second,0
1807,one-day,0
1807,international,0
1807,at,0
1807,Edgbaston,1
1807,on,0
1807,Saturday,0
1807,to,0
1807,take,0
1807,the,0
1807,series,0
1807,2-0,0
1807,.,0
1808,Scores,0
1808,:,0
1808,England,1
1808,292-8,0
1808,innings,0
1808,closed,0
1808,(,0
1808,N.,3
1808,Knight,4
1808,113,0
1808,),0
1808,",",0
1808,Pakistan,1
1808,185,0
1808,(,0
1808,Ijaz,3
1808,Ahmed,4
1808,79,0
1808,;,0
1808,A.,3
1808,Hollioake,4
1808,4-23,0
1808,),0
1809,-DOCSTART-,0
1810,CYCLING,0
1810,-,0
1810,TOUR,7
1810,OF,8
1810,NETHERLANDS,8
1810,FINAL,0
1810,RESULTS,0
1810,/,0
1810,STANDINGS,0
1810,.,0
1811,LANDGRAAF,1
1811,",",0
1811,Netherlands,1
1811,1996-08-31,0
1812,Leading,0
1812,results,0
1812,of,0
1813,the,0
1813,205-km,0
1813,sixth,0
1813,and,0
1813,final,0
1813,stage,0
1813,of,0
1813,the,0
1813,Tour,7
1813,of,8
1813,the,8
1813,Netherlands,8
1814,between,0
1814,Roermond,1
1814,and,0
1814,Landgraaf,1
1814,on,0
1814,Saturday,0
1814,:,0
1815,1.,0
1815,Olaf,3
1815,Ludwig,4
1815,(,0
1815,Germany,1
1815,),0
1815,Telekom,5
1815,4,0
1815,hours,0
1815,48,0
1815,mins,0
1815,2,0
1815,seconds,0
1816,2.,0
1816,Giovanni,3
1816,Lombardi,4
1816,(,0
1816,Italy,1
1816,),0
1816,Polti,5
1816,5,0
1816,seconds,0
1816,behind,0
1817,3.,0
1817,Tristan,3
1817,Hoffman,4
1817,(,0
1817,Netherlands,1
1817,),0
1817,TVM,5
1817,same,0
1817,time,0
1818,4.,0
1818,Erik,3
1818,Breukink,4
1818,(,0
1818,Netherlands,1
1818,),0
1818,Rabobank,5
1818,8,0
1818,seconds,0
1819,5.,0
1819,Jesper,3
1819,Skibby,4
1819,(,0
1819,Denmark,1
1819,),0
1819,TVM,5
1819,9,0
1820,6.,0
1820,Vyacheslav,3
1820,Ekimov,4
1820,(,0
1820,Russia,1
1820,),0
1820,Rabobank,5
1820,same,0
1820,time,0
1821,7.,0
1821,Luca,3
1821,Pavanello,4
1821,(,0
1821,Italy,1
1821,),0
1821,Aki,3
1821,11,0
1822,8.,0
1822,Eleuterio,3
1822,Anguita,4
1822,(,0
1822,Spain,1
1822,),0
1822,MX,5
1822,Onda,6
1823,9.,0
1823,Michael,3
1823,Andersson,4
1823,(,0
1823,Sweden,1
1823,),0
1823,Telekom,5
1824,10.,0
1824,Johan,3
1824,Capiot,4
1824,(,0
1824,Belgium,1
1824,),0
1824,Collstrop,5
1824,all,0
1824,same,0
1824,time,0
1825,Final,0
1825,overall,0
1825,placings,0
1825,(,0
1825,after,0
1825,six,0
1825,stages,0
1825,),0
1825,:,0
1826,1.,0
1826,Rolf,3
1826,Sorensen,4
1826,(,0
1826,Denmark,1
1826,),0
1826,Rabobank,5
1826,20:36:54,0
1827,2.,0
1827,Lance,3
1827,Armstrong,4
1827,(,0
1827,U.S.,1
1827,),0
1827,Motorola,5
1827,2,0
1827,seconds,0
1827,behind,0
1828,3.,0
1828,Ekimov,3
1828,1:7,0
1829,4.,0
1829,Marco,3
1829,Lietti,4
1829,(,0
1829,Italy,1
1829,),0
1829,MG-Technogym,5
1829,1:16,0
1830,5.,0
1830,Erik,3
1830,Dekker,4
1830,(,0
1830,Netherlands,1
1830,),0
1830,Rabobank,5
1830,1:23,0
1831,6.,0
1831,Ludwig,3
1831,1:25,0
1832,6.,0
1832,Breukink,3
1832,same,0
1832,time,0
1833,8.,0
1833,Maarten,3
1833,den,4
1833,Bakker,4
1833,(,0
1833,Netherlands,1
1833,),0
1833,TVM,5
1833,1:33,0
1834,9.,0
1834,Andersson,3
1834,1:34,0
1835,10.,0
1835,Skibby,3
1835,1:45,0
1836,-DOCSTART-,0
1837,CRICKET,0
1837,-,0
1837,ENGLAND,1
1837,V,0
1837,PAKISTAN,1
1837,ONE-DAY,0
1837,SCOREBOARD,0
1837,.,0
1838,BIRMINGHAM,5
1838,",",0
1838,England,1
1838,1996-08-31,0
1839,Scoreboard,0
1839,of,0
1839,the,0
1839,second,0
1839,one-day,0
1839,cricket,0
1839,match,0
1839,between,0
1839,England,1
1839,and,0
1839,Pakistan,1
1839,on,0
1839,Saturday,0
1839,:,0
1840,England,1
1841,N.,3
1841,Knight,4
1841,st,0
1841,Moin,3
1841,Khan,4
1841,b,0
1841,Saqlain,3
1841,Mushtaq,4
1841,113,0
1842,A.,3
1842,Stewart,4
1842,b,0
1842,Mushtaq,3
1842,Ahmed,4
1842,46,0
1843,M.,3
1843,Atherton,4
1843,lbw,0
1843,b,0
1843,Mushtaq,3
1843,Ahmed,4
1843,1,0
1844,G.,3
1844,Thorpe,4
1844,lbw,0
1844,b,0
1844,Ata-ur-Rehman,3
1844,21,0
1845,M.,3
1845,Maynard,4
1845,run,0
1845,out,0
1845,1,0
1846,R.,3
1846,Irani,4
1846,not,0
1846,out,0
1846,45,0
1847,A.,3
1847,Hollioake,4
1847,run,0
1847,out,0
1847,15,0
1848,D.,3
1848,Gough,4
1848,run,0
1848,out,0
1848,0,0
1849,R.,3
1849,Croft,4
1849,b,0
1849,Waqar,3
1849,Younis,4
1849,15,0
1850,D.,3
1850,Headley,4
1850,not,0
1850,out,0
1850,3,0
1851,Extras,0
1851,(,0
1851,lb-25,0
1851,w-4,0
1851,nb-3,0
1851,),0
1851,32,0
1852,Total,0
1852,(,0
1852,for,0
1852,8,0
1852,wickets,0
1852,",",0
1852,innings,0
1852,closed,0
1852,),0
1852,292,0
1853,Fall,0
1853,:,0
1853,1-103,0
1853,2-105,0
1853,3-163,0
1853,4-168,0
1853,5-221,0
1853,6-257,0
1853,7-257,0
1853,8-286,0
1853,.,0
1854,Did,0
1854,Not,0
1854,Bat,0
1854,:,0
1854,A.,3
1854,Mullally,4
1854,.,0
1855,Bowling,0
1855,:,0
1855,Wasim,3
1855,Akram,4
1855,10-0-50-0,0
1855,",",0
1855,Waqar,3
1855,Younis,4
1855,9-0-54-1,0
1855,",",0
1856,Ata-ur-Rehman,3
1856,6-0-40-1,0
1856,",",0
1856,Saqlain,3
1856,Mushtaq,4
1856,10-0-59-1,0
1856,",",0
1856,Mushtaq,3
1856,Ahmed,4
1857,10-0-33-2,0
1857,",",0
1857,Aamir,3
1857,Sohail,4
1857,5-0-31-0,0
1857,.,0
1858,pakistan,0
1859,Saeed,3
1859,Anwar,4
1859,c,0
1859,Stewart,3
1859,b,0
1859,Gough,3
1859,33,0
1860,Aamir,3
1860,Sohail,4
1860,c,0
1860,Croft,3
1860,b,0
1860,Gough,3
1860,0,0
1861,Moin,3
1861,Khan,4
1861,lbw,0
1861,b,0
1861,Mullally,3
1861,0,0
1862,Ijaz,3
1862,Ahmed,4
1862,b,0
1862,Croft,3
1862,79,0
1863,Inzamam-ul-Haq,3
1863,c,0
1863,Thorpe,3
1863,b,0
1863,Croft,3
1863,6,0
1864,Salim,3
1864,Malik,4
1864,c,0
1864,Stewart,3
1864,b,0
1864,Hollioake,3
1864,23,0
1865,Wasim,3
1865,Akram,4
1865,c,0
1865,Knight,3
1865,b,0
1865,Hollioake,3
1865,21,0
1866,Mushtaq,3
1866,Ahmed,4
1866,not,0
1866,out,0
1866,14,0
1867,Saqlain,3
1867,Mushtaq,4
1867,b,0
1867,Hollioake,3
1867,0,0
1868,Waqar,3
1868,Younis,4
1868,lbw,0
1868,b,0
1868,Gough,3
1868,4,0
1869,Ata-ur-Rehman,3
1869,c,0
1869,Knight,3
1869,b,0
1869,Hollioake,3
1869,2,0
1870,Extras,0
1870,(,0
1870,lb-2,0
1870,nb-1,0
1870,),0
1870,3,0
1871,Total,0
1871,(,0
1871,37.5,0
1871,overs,0
1871,),0
1871,185,0
1872,Fall,0
1872,of,0
1872,wickets,0
1872,:,0
1872,1-1,0
1872,2-6,0
1872,3-54,0
1872,4-104,0
1872,5-137,0
1872,6-164,0
1872,7-164,0
1872,8-168,0
1873,9-177,0
1873,.,0
1874,Bowling,0
1874,:,0
1874,Gough,3
1874,8-0-39-3,0
1874,",",0
1874,Mullally,3
1874,6-0-30-1,0
1874,",",0
1874,Headley,3
1875,7-0-32-0,0
1875,",",0
1875,Irani,3
1875,2-0-22-0,0
1875,",",0
1875,Croft,3
1875,8-0-37-2,0
1875,",",0
1875,Hollioake,3
1875,6.5-1-23-4,0
1875,.,0
1876,-DOCSTART-,0
1877,CYCLING,0
1877,-,0
1877,WORLD,0
1877,TRACK,0
1877,CHAMPIONSHIP,0
1877,RESULTS,0
1877,.,0
1878,MANCHESTER,1
1878,",",0
1878,England,1
1878,1996-08-31,0
1879,Results,0
1879,at,0
1879,the,0
1879,world,0
1880,track,0
1880,cycling,0
1880,championships,0
1880,on,0
1880,Saturday,0
1880,:,0
1881,Women,0
1881,'s,0
1881,"3,000",0
1881,metres,0
1881,individual,0
1881,pursuit,0
1881,qualifying,0
1881,round,0
1882,(,0
1882,fastest,0
1882,eight,0
1882,to,0
1882,quarter,0
1882,finals,0
1882,),0
1882,:,0
1883,1.,0
1883,Antonella,3
1883,Bellutti,4
1883,(,0
1883,Italy,1
1883,),0
1883,3:31.526,0
1883,(,0
1883,world,0
1883,record,0
1883,),0
1884,2.,0
1884,Marion,3
1884,Clignet,4
1884,(,0
1884,France,1
1884,),0
1884,3:31.674,0
1885,3.,0
1885,Lucy,3
1885,Tyler-Sharman,4
1885,(,0
1885,Australia,1
1885,),0
1885,3:31.830,0
1886,4.,0
1886,Yvonne,3
1886,McGregor,4
1886,(,0
1886,Britain,1
1886,),0
1886,3:41.823,0
1887,5.,0
1887,Natalia,3
1887,Karimova,4
1887,(,0
1887,Russia,1
1887,),0
1887,3:45.061,0
1888,6.,0
1888,Svetlana,3
1888,Samokhalova,4
1888,(,0
1888,Russia,1
1888,),0
1888,3:46.216,0
1889,7,0
1889,Jane,3
1889,Quigley,4
1889,(,0
1889,U.S.,1
1889,),0
1889,3:46.493,0
1890,8.,0
1890,Rasa,3
1890,Mazeikyte,4
1890,(,0
1890,Lithuania,1
1890,),0
1890,3:46.834,0
1891,9.,0
1891,Tatian,3
1891,Stiajkina,4
1891,(,0
1891,Ukraine,1
1891,),0
1891,3:52.204,0
1892,World,0
1892,"4,000",0
1892,metres,0
1892,team,0
1892,pursuit,0
1892,semifinals,0
1892,:,0
1893,Italy,1
1893,(,0
1893,Adler,3
1893,Capelli,4
1893,",",0
1893,Cristiano,3
1893,Citto,4
1893,",",0
1893,Andrea,3
1893,Collinelli,4
1893,",",0
1893,Mauro,3
1893,Trentino,4
1893,),0
1893,4:00.958,0
1893,(,0
1893,world,0
1893,record,0
1893,),0
1893,beat,0
1893,Russia,1
1893,(,0
1893,Anton,3
1893,Chantyr,4
1893,",",0
1893,Edouard,3
1893,Gritsoun,4
1893,",",0
1893,Nikolai,3
1893,Kouznetsov,4
1893,),0
1893,4:06.534,0
1893,.,0
1894,France,1
1894,(,0
1894,Cyril,3
1894,Bos,4
1894,",",0
1894,Philippe,3
1894,Ermenault,4
1894,",",0
1894,Jean-Michel,3
1894,Monin,4
1894,",",0
1894,Francis,3
1894,Moreau,4
1894,),0
1894,4:05.104,0
1894,beat,0
1894,Germany,1
1894,(,0
1894,Guido,3
1894,Fulst,4
1894,",",0
1894,Danilo,3
1894,Hondo,4
1894,",",0
1894,Thorsten,3
1894,Rund,4
1894,",",0
1894,Heiko,3
1894,Szonn,4
1894,),0
1894,4:05.463,0
1895,Germany,1
1895,take,0
1895,the,0
1895,bronze,0
1895,medal,0
1895,as,0
1895,fastest,0
1895,losing,0
1895,semifinalist,0
1895,.,0
1896,Women,0
1896,'s,0
1896,world,0
1896,500,0
1896,metres,0
1896,time,0
1896,trial,0
1896,final,0
1896,:,0
1897,1.,0
1897,Felicia,3
1897,Ballanger,4
1897,(,0
1897,France,1
1897,),0
1897,34.829,0
1898,2.,0
1898,Annett,3
1898,Neumann,4
1898,(,0
1898,Germany,1
1898,),0
1898,35.202,0
1899,3.,0
1899,Michelle,3
1899,Ferris,4
1899,(,0
1899,Australia,1
1899,),0
1899,35.694,0
1900,4.,0
1900,Magali,3
1900,Faure,4
1900,(,0
1900,France,1
1900,),0
1900,35.888,0
1901,5.,0
1901,Olga,3
1901,Slioussareva,4
1901,(,0
1901,Russia,1
1901,),0
1901,36.170,0
1902,6.,0
1902,Oksana,3
1902,Grichina,4
1902,(,0
1902,Russia,1
1902,),0
1902,36.242,0
1903,7.,0
1903,Tanya,3
1903,Dubnicoff,4
1903,(,0
1903,Canada,1
1903,),0
1903,36.307,0
1904,8.,0
1904,Kathrin,3
1904,Freitag,4
1904,(,0
1904,Germany,1
1904,),0
1904,36.491,0
1905,9.,0
1905,Donna,3
1905,Wynd,4
1905,(,0
1905,New,1
1905,Zealand,2
1905,),0
1905,36.831,0
1906,10.,0
1906,Mira,3
1906,Kasslin,4
1906,(,0
1906,Finland,1
1906,),0
1906,37.273,0
1907,11.,0
1907,Wendy,3
1907,Everson,4
1907,(,0
1907,Britain,1
1907,),0
1907,37.624,0
1908,12.,0
1908,Giovanna,3
1908,Troldi,4
1908,(,0
1908,Italy,1
1908,),0
1908,38.285,0
1909,13.,0
1909,Rita,3
1909,Razmaite,4
1909,(,0
1909,Lithuania,1
1909,),0
1909,38.546,0
1910,World,0
1910,"4,000",0
1910,metres,0
1910,team,0
1910,pursuit,0
1910,championship,0
1910,final,0
1910,:,0
1911,Italy,1
1911,(,0
1911,Adler,3
1911,Capelli,4
1911,",",0
1911,Cristiano,3
1911,Citto,4
1911,",",0
1911,Andrea,3
1911,Collinelli,4
1911,",",0
1911,Mauro,3
1911,Trentino,4
1911,),0
1911,4:02.752,0
1911,beat,0
1911,France,1
1911,(,0
1911,Cyril,3
1911,Bos,4
1911,",",0
1911,Philippe,3
1911,Ermenault,4
1911,",",0
1911,Jean-Michel,3
1911,Monin,4
1911,",",0
1911,Francis,3
1911,Moreau,4
1911,),0
1911,4:04.539,0
1912,World,0
1912,sprint,0
1912,championship,0
1912,quarter,0
1912,finals,0
1912,(,0
1912,best,0
1912,of,0
1912,three,0
1913,matches,0
1913,),0
1914,Florian,3
1914,Rousseau,4
1914,(,0
1914,France,1
1914,),0
1914,beat,0
1914,Ainars,3
1914,Kiksis,4
1914,(,0
1914,Latvia,1
1914,),0
1914,2-0,0
1915,Darryn,3
1915,Hill,4
1915,(,0
1915,Australia,1
1915,),0
1915,beat,0
1915,Christian,3
1915,Arrue,4
1915,(,0
1915,U.S.,1
1915,),0
1915,2-0,0
1916,Roberto,3
1916,Chiappa,4
1916,(,0
1916,Italy,1
1916,),0
1916,beat,0
1916,Frederic,3
1916,Magne,4
1916,(,0
1916,France,1
1916,),0
1916,2-0,0
1917,Marty,3
1917,Nothstein,4
1917,(,0
1917,U.S.,1
1917,),0
1917,beat,0
1917,Pavel,3
1917,Buran,4
1917,(,0
1917,Czech,1
1917,Republic,2
1917,),0
1917,2-0,0
1918,Women,0
1918,'s,0
1918,world,0
1918,"3,000",0
1918,metres,0
1918,individual,0
1918,pursuit,0
1918,championship,0
1919,quarter-finals,0
1919,:,0
1920,Marion,3
1920,Clignet,4
1920,(,0
1920,France,1
1920,),0
1920,3:30.974,0
1920,(,0
1920,World,0
1920,Record,0
1920,),0
1920,beat,0
1920,Jane,3
1921,Quigley,3
1921,(,0
1921,USA,1
1921,),0
1921,3:42.852,0
1922,Natalia,3
1922,Karimova,4
1922,(,0
1922,Russia,1
1922,),0
1922,3:40.036,0
1922,beat,0
1922,Yvonne,3
1922,McGregor,4
1923,(,0
1923,Britain,1
1923,),0
1923,3:43.078,0
1924,Lucy,3
1924,Tyler-Sharman,4
1924,(,0
1924,Australia,1
1924,),0
1924,3:35.087,0
1924,beat,0
1924,Svetlana,3
1925,Samokhvalova,3
1925,(,0
1925,Russia,1
1925,),0
1925,3:45.011,0
1926,Antonella,3
1926,Bellutti,4
1926,(,0
1926,Italy,1
1926,),0
1926,3:32.174,0
1926,caught,0
1926,and,0
1926,eliminated,0
1926,Rasa,3
1927,Mazeikyte,3
1927,(,0
1927,Lithuania,1
1927,),0
1928,-DOCSTART-,0
1929,CRICKET,0
1929,-,0
1929,PAKISTAN,1
1929,WIN,0
1929,TOSS,0
1929,",",0
1929,PUT,0
1929,ENGLAND,1
1929,IN,0
1929,TO,0
1929,BAT,0
1929,.,0
1930,BIRMINGHAM,1
1930,",",0
1930,England,1
1930,1996-08-31,0
1931,Pakistan,1
1931,won,0
1931,the,0
1931,toss,0
1931,and,0
1931,put,0
1931,England,1
1931,in,0
1931,to,0
1931,bat,0
1931,in,0
1931,the,0
1931,second,0
1931,limited,0
1931,overs,0
1931,cricket,0
1931,international,0
1931,at,0
1931,Edgbaston,1
1931,on,0
1931,Saturday,0
1931,.,0
1932,Surrey,5
1932,all-rounder,0
1932,Adam,3
1932,Hollioake,4
1932,was,0
1932,making,0
1932,his,0
1932,England,1
1932,debut,0
1932,",",0
1932,replacing,0
1932,Lancashire,5
1932,batsman,0
1932,Graham,3
1932,Lloyd,4
1932,",",0
1932,with,0
1932,seamer,0
1932,Peter,3
1932,Martin,4
1932,again,0
1932,being,0
1932,omitted,0
1932,from,0
1932,the,0
1932,13,0
1932,.,0
1933,Pakistan,1
1933,kept,0
1933,the,0
1933,side,0
1933,who,0
1933,lost,0
1933,to,0
1933,England,1
1933,by,0
1933,five,0
1933,wickets,0
1933,at,0
1933,Old,1
1933,Trafford,2
1933,on,0
1933,Thursday,0
1933,in,0
1933,the,0
1933,first,0
1933,of,0
1933,the,0
1933,three,0
1933,one-day,0
1933,matches,0
1933,.,0
1934,Teams,0
1934,:,0
1935,England,1
1935,:,0
1935,Mike,3
1935,Atherton,4
1935,(,0
1935,captain,0
1935,),0
1935,",",0
1935,Nick,3
1935,Knight,4
1935,",",0
1935,Alec,3
1935,Stewart,4
1935,",",0
1935,Graham,3
1935,Thorpe,4
1935,",",0
1935,Matthew,3
1935,Maynard,4
1935,",",0
1935,Adam,3
1935,Hollioake,4
1935,",",0
1935,Ronnie,3
1935,Irani,4
1935,",",0
1935,Robert,3
1935,Croft,4
1935,",",0
1935,Darren,3
1935,Gough,4
1935,",",0
1935,Dean,3
1935,Headley,4
1935,",",0
1935,Alan,3
1935,Mullally,4
1935,.,0
1936,Pakistan,1
1936,:,0
1936,Aamir,3
1936,Sohail,4
1936,",",0
1936,Saeed,3
1936,Anwar,4
1936,",",0
1936,Ijaz,3
1936,Ahmed,4
1936,",",0
1936,Salim,3
1936,Malik,4
1936,",",0
1936,Inzamam-ul-Haq,3
1936,",",0
1936,Wasim,3
1936,Akram,4
1936,(,0
1936,captain,0
1936,),0
1936,",",0
1936,Moin,3
1936,Khan,4
1936,",",0
1936,Saqlain,3
1936,Mushtaq,4
1936,",",0
1936,Mushtaq,3
1936,Ahmed,4
1936,",",0
1936,Waqar,3
1936,Younis,4
1936,",",0
1936,Ata-ur-Rehman,3
1936,.,0
1937,-DOCSTART-,0
1938,BASEBALL,0
1938,-,0
1938,GONZALEZ,3
1938,HOMERS,0
1938,TWICE,0
1938,AS,0
1938,RANGERS,5
1938,BEAT,0
1938,INDIANS,5
1938,.,0
1939,ARLINGTON,1
1939,",",0
1939,Texas,1
1939,1996-08-31,0
1940,Juan,3
1940,Gonzalez,4
1940,homered,0
1940,twice,0
1940,and,0
1940,Ivan,3
1940,Rodriguez,4
1940,added,0
1940,a,0
1940,two-run,0
1940,shot,0
1940,as,0
1940,the,0
1940,Texas,5
1940,Rangers,6
1940,defeated,0
1940,the,0
1940,Cleveland,5
1940,Indians,6
1940,5-3,0
1940,in,0
1940,a,0
1940,matchup,0
1940,of,0
1940,division,0
1940,leaders,0
1940,Friday,0
1940,.,0
1941,Rodriguez,3
1941,'s,0
1941,18th,0
1941,homer,0
