sentence_id,word,ner_tag
1992,Duce,0
1992,'s,0
1992,World,7
1992,War,8
1992,Two,8
1992,followers,0
1992,.,0
1993,-DOCSTART-,0
1994,German,7
1994,Santa,3
1994,in,0
1994,bank,0
1994,nearly,0
1994,gets,0
1994,arrested,0
1994,.,0
1995,HANOVER,1
1995,",",0
1995,Germany,1
1995,1996-12-06,0
1996,A,0
1996,Santa,3
1996,Claus,4
1996,distributing,0
1996,presents,0
1996,to,0
1996,workers,0
1996,in,0
1996,a,0
1996,German,7
1996,bank,0
1996,on,0
1996,Friday,0
1996,nearly,0
1996,ended,0
1996,up,0
1996,behind,0
1996,bars,0
1996,when,0
1996,a,0
1996,passing,0
1996,police,0
1996,patrol,0
1996,thought,0
1996,he,0
1996,was,0
1996,a,0
1996,robber,0
1996,in,0
1996,disguise,0
1996,.,0
1997,The,0
1997,man,0
1997,",",0
1997,doing,0
1997,his,0
1997,rounds,0
1997,in,0
1997,the,0
1997,northern,0
1997,city,0
1997,of,0
1997,Hanover,1
1997,on,0
1997,the,0
1997,day,0
1997,when,0
1997,German,7
1997,children,0
1997,traditionally,0
1997,receive,0
1997,small,0
1997,presents,0
1997,from,0
1997,Saint,3
1997,Nicholas,4
1997,",",0
1997,convinced,0
1997,police,0
1997,eventually,0
1997,that,0
1997,he,0
1997,was,0
1997,genuine,0
1997,.,0
1998,-DOCSTART-,0
1999,Italy,1
1999,commission,0
1999,concludes,0
1999,1997,0
1999,budget,0
1999,examination,0
1999,.,0
2000,ROME,1
2000,1996-12-06,0
2001,The,0
2001,Italian,7
2001,upper,0
2001,house,0
2001,Senate,5
2001,budget,0
2001,commission,0
2001,has,0
2001,concluded,0
2001,its,0
2001,examination,0
2001,of,0
2001,Italy,1
2001,'s,0
2001,1997,0
2001,budget,0
2001,",",0
2001,and,0
2001,it,0
2001,will,0
2001,approve,0
2001,the,0
2001,measure,0
2001,officially,0
2001,by,0
2001,Saturday,0
2001,.,0
2002,From,0
2002,Tuesday,0
2002,",",0
2002,the,0
2002,full,0
2002,assembly,0
2002,of,0
2002,the,0
2002,Senate,5
2002,will,0
2002,start,0
2002,its,0
2002,examination,0
2002,of,0
2002,the,0
2002,financial,0
2002,package,0
2002,.,0
2003,--,0
2003,Milan,1
2003,newsroom,0
2003,+392,0
2003,66129502,0
2004,-DOCSTART-,0
2005,EU,5
2005,",",0
2005,Poland,1
2005,agree,0
2005,on,0
2005,oil,0
2005,import,0
2005,tariffs,0
2005,.,0
2006,BRUSSELS,1
2006,1996-12-06,0
2007,The,0
2007,European,5
2007,Union,6
2007,and,0
2007,Poland,1
2007,have,0
2007,resolved,0
2007,disagreements,0
2007,over,0
2007,a,0
2007,new,0
2007,Polish,7
2007,oil,0
2007,import,0
2007,regime,0
2007,",",0
2007,the,0
2007,European,5
2007,Commission,6
2007,said,0
2007,on,0
2007,Friday,0
2007,.,0
2008,The,0
2008,EU,5
2008,had,0
2008,objected,0
2008,to,0
2008,increases,0
2008,in,0
2008,Polish,7
2008,tariffs,0
2008,on,0
2008,imports,0
2008,of,0
2008,gasoline,0
2008,and,0
2008,gasoil,0
2008,products,0
2008,introduced,0
2008,on,0
2008,January,0
2008,1,0
2008,",",0
2008,1996,0
2008,",",0
2008,saying,0
2008,they,0
2008,contravened,0
2008,levels,0
2008,envisaged,0
2008,in,0
2008,the,0
2008,so-called,0
2008,Europe,1
2008,Agreement,0
2008,between,0
2008,the,0
2008,EU,5
2008,and,0
2008,Poland,1
2008,.,0
2009,The,0
2009,increases,0
2009,were,0
2009,aimed,0
2009,at,0
2009,protecting,0
2009,the,0
2009,Polish,7
2009,market,0
2009,while,0
2009,helping,0
2009,to,0
2009,modernise,0
2009,the,0
2009,local,0
2009,oil,0
2009,industry,0
2009,.,0
2010,"""",0
2010,The,0
2010,EU,5
2010,and,0
2010,Poland,1
2010,have,0
2010,now,0
2010,reached,0
2010,a,0
2010,final,0
2010,settlement,0
2010,regarding,0
2010,issues,0
2010,related,0
2010,to,0
2010,the,0
2010,Polish,7
2010,import,0
2010,regime,0
2010,in,0
2010,the,0
2010,oils,0
2010,sector,0
2010,",",0
2010,"""",0
2010,the,0
2010,Commission,5
2010,said,0
2010,in,0
2010,a,0
2010,statement,0
2010,.,0
2011,Under,0
2011,the,0
2011,agreement,0
2011,",",0
2011,Poland,1
2011,will,0
2011,abolish,0
2011,all,0
2011,oil,0
2011,import,0
2011,tariffs,0
2011,by,0
2011,2001,0
2011,",",0
2011,remove,0
2011,all,0
2011,oil,0
2011,price,0
2011,controls,0
2011,and,0
2011,end,0
2011,quantitative,0
2011,restrictions,0
2011,on,0
2011,imports,0
2011,by,0
2011,January,0
2011,1,0
2011,",",0
2011,1997,0
2011,.,0
2012,The,0
2012,agreement,0
2012,includes,0
2012,the,0
2012,early,0
2012,privatisation,0
2012,and,0
2012,modernisation,0
2012,of,0
2012,Polish,7
2012,oil,0
2012,refineries,0
2012,",",0
2012,which,0
2012,will,0
2012,be,0
2012,obliged,0
2012,to,0
2012,offer,0
2012,equal,0
2012,treatment,0
2012,to,0
2012,all,0
2012,buyers,0
2012,.,0
2013,The,0
2013,EU,5
2013,and,0
2013,Poland,1
2013,will,0
2013,monitor,0
2013,the,0
2013,settlement,0
2013,at,0
2013,six-monthly,0
2013,meetings,0
2013,.,0
2014,-DOCSTART-,0
2015,Hindu,7
2015,party,0
2015,forces,0
2015,India,1
2015,parliament,0
2015,to,0
2015,adjourn,0
2015,.,0
2016,NEW,1
2016,DELHI,2
2016,1996-12-06,0
2017,Hindu,7
2017,nationalists,0
2017,forced,0
2017,adjournment,0
2017,of,0
2017,India,1
2017,'s,0
2017,lower,0
2017,house,0
2017,of,0
2017,parliament,0
2017,on,0
2017,Friday,0
2017,",",0
2017,in,0
2017,protest,0
2017,against,0
2017,a,0
2017,proposal,0
2017,to,0
2017,observe,0
2017,a,0
2017,minute,0
2017,'s,0
2017,silence,0
2017,over,0
2017,the,0
2017,destruction,0
2017,of,0
2017,a,0
2017,mosque,0
2017,by,0
2017,a,0
2017,Hindu,7
2017,mob,0
2017,in,0
2017,1992,0
2017,.,0
2018,Members,0
2018,of,0
2018,the,0
2018,Hindu,7
2018,nationalist,0
2018,Bharatiya,5
2018,Janata,6
2018,Party,6
2018,(,0
2018,BJP,5
2018,),0
2018,shouted,0
2018,pro-Hindu,7
2018,slogans,0
2018,in,0
2018,the,0
2018,house,0
2018,after,0
2018,a,0
2018,communist,0
2018,deputy,0
2018,made,0
2018,the,0
2018,proposal,0
2018,in,0
2018,remembrance,0
2018,of,0
2018,the,0
2018,Babri,0
2018,mosque,0
2018,",",0
2018,which,0
2018,was,0
2018,razed,0
2018,on,0
2018,December,0
2018,6,0
2018,",",0
2018,1992,0
2018,.,0
2019,The,0
2019,house,0
2019,was,0
2019,first,0
2019,adjourned,0
2019,for,0
2019,two,0
2019,hours,0
2019,.,0
2020,When,0
2020,it,0
2020,reconvened,0
2020,",",0
2020,BJP,5
2020,deputies,0
2020,resumed,0
2020,the,0
2020,slogan-shouting,0
2020,",",0
2020,and,0
2020,deputy,0
2020,speaker,0
2020,Suraj,3
2020,Bhan,4
2020,suspended,0
2020,work,0
2020,until,0
2020,Monday,0
2020,.,0
2021,The,0
2021,destruction,0
2021,of,0
2021,the,0
2021,16th-century,0
2021,mosque,0
2021,in,0
2021,the,0
2021,northern,0
2021,Indian,7
2021,town,0
2021,of,0
2021,Ayodhya,1
2021,triggered,0
2021,nationwide,0
2021,Hindu-Moslem,7
2021,violence,0
2021,in,0
2021,which,0
2021,more,0
2021,than,0
2021,"3,000",0
2021,people,0
2021,were,0
2021,killed,0
2021,.,0
2022,Indian,7
2022,officials,0
2022,blame,0
2022,revenge-minded,0
2022,Moslem,7
2022,underworld,0
2022,gangs,0
2022,in,0
2022,Bombay,1
2022,for,0
2022,a,0
2022,string,0
2022,of,0
2022,bombings,0
2022,in,0
2022,the,0
2022,city,0
2022,three,0
2022,months,0
2022,later,0
2022,that,0
2022,killed,0
2022,260,0
2022,people,0
2022,.,0
2023,The,0
2023,BJP,5
2023,backs,0
2023,a,0
2023,hardline,0
2023,Hindu,7
2023,campaign,0
2023,to,0
2023,build,0
2023,a,0
2023,temple,0
2023,at,0
2023,the,0
2023,site,0
2023,of,0
2023,the,0
2023,mosque,0
2023,",",0
2023,which,0
2023,Hindus,7
2023,believe,0
2023,was,0
2023,the,0
2023,birthplace,0
2023,of,0
2023,the,0
2023,Lord,0
2023,Rama,3
2023,.,0
2024,The,0
2024,campaign,0
2024,catapulted,0
2024,BJP,5
2024,from,0
2024,the,0
2024,political,0
2024,fringe,0
2024,to,0
2024,become,0
2024,India,1
2024,'s,0
2024,main,0
2024,opposition,0
2024,party,0
2024,in,0
2024,1991,0
2024,.,0
2025,-DOCSTART-,0
2026,Indian,7
2026,Sept,0
2026,crude,0
2026,oil,0
2026,output,0
2026,falls,0
2026,to,0
2026,2.6,0
2026,mln,0
2026,T,0
2026,.,0
2027,NEW,1
2027,DELHI,2
2027,1996-12-06,0
2028,India,1
2028,'s,0
2028,crude,0
2028,petroleum,0
2028,output,0
2028,fell,0
2028,to,0
2028,2.56,0
2028,million,0
2028,tonnes,0
2028,in,0
2028,September,0
2028,from,0
2028,2.83,0
2028,million,0
2028,in,0
2028,the,0
2028,same,0
2028,month,0
2028,in,0
2028,1995,0
2028,",",0
2028,the,0
2028,government,0
2028,said,0
2028,on,0
2028,Friday,0
2028,.,0
2029,STEEL,0
2029,OUTPUT,0
2029,Sept,0
2029,Sept,0
2029,Apr-Sept,0
2029,Apr-Sept,0
2030,1996,0
2030,1995,0
2030,1996,0
2030,1995,0
2031,Crude,0
2031,petroleum,0
2031,"2,557",0
2031,"2,832",0
2031,"15,838",0
2031,"17,648",0
2032,Petroleum,0
2032,products,0
2032,"4,605",0
2032,"5,110",0
2032,"30,589",0
2032,"29,328",0
2033,Note,0
2033,-,0
2033,Figures,0
2033,are,0
2033,in,0
2033,thousands,0
2033,of,0
2033,tonnes,0
2033,and,0
2033,preliminary,0
2033,.,0
2034,-DOCSTART-,0
2035,LUXEMBOURG,1
2035,CHRISTMAS,0
2035,MARKET,0
2035,GOES,0
2035,ON,0
2035,WORLD,0
2035,WIDE,0
2035,WEB,0
2035,.,0
2036,BRUSSELS,1
2036,1996-12-06,0
2037,Luxembourg,1
2037,'s,0
2037,traditional,0
2037,Christmas,0
2037,market,0
2037,",",0
2037,which,0
2037,starts,0
2037,on,0
2037,Saturday,0
2037,and,0
2037,runs,0
2037,to,0
2037,December,0
2037,24,0
2037,",",0
2037,has,0
2037,taken,0
2037,to,0
2037,the,0
2037,world,0
2037,wide,0
2037,web,0
2037,as,0
2037,a,0
2037,way,0
2037,of,0
2037,publicising,0
2037,its,0
2037,activities,0
2037,.,0
2038,The,0
2038,web,0
2038,site,0
2038,(,0
2038,http://www.pt.lu/infoweb/kreschtmaart,0
2038,),0
2038,gives,0
2038,details,0
2038,of,0
2038,the,0
2038,market,0
2038,'s,0
2038,concert,0
2038,programme,0
2038,as,0
2038,well,0
2038,as,0
2038,its,0
2038,various,0
2038,retailers,0
2038,.,0
2039,--,0
2039,Brussels,5
2039,Newsroom,6
2039,+32,0
2039,2,0
2039,287,0
2039,6810,0
2039,",",0
2039,Fax,0
2039,+32,0
2039,2,0
2039,230,0
2039,7710,0
2040,-DOCSTART-,0
2041,London,1
2041,coal,0
2041,/,0
2041,ore,0
2041,fixtures,0
2041,.,0
2042,LONDON,1
2042,1996-12-06,0
2043,COAL,0
2043,-,0
2043,Lantau,7
2043,Peak,8
2043,-,0
2043,"120,000",0
2043,tones,0
2043,coal,0
2043,Hay,1
2043,Point,2
2043,or,0
2043,Newcastle,1
2043,/,0
2043,Kaohsiung,1
2043,20-30/1,0
2043,$,0
2043,5.25,0
2043,and,0
2043,$,0
2043,5.85,0
2043,fio,0
2043,respectively,0
2043,"40,000-35,000",0
2043,/,0
2043,"28,000",0
2043,shinc,0
2043,China,5
2043,Steel,6
2043,.,0
2044,Royal,7
2044,Clipper,8
2044,-,0
2044,"77,000",0
2044,tonnes,0
2044,coal,0
2044,Maracaibo,1
2044,/,0
2044,Fos,1
2044,19/12-2/1,0
2044,$,0
2044,9.90,0
2044,fio,0
2044,"20,000",0
2044,shinc,0
2044,/,0
2044,"25,000",0
2044,shinc,0
2044,Coe,5
2044,and,6
2044,Clerici,6
2044,.,0
2045,ORE,0
2045,-,0
2045,IMC,0
2045,TBN,0
2045,-,0
2045,"70,000",0
2045,tonnes,0
2045,Dampier,1
2045,/,0
2045,Kaohsiung,1
2045,20-30/12,0
2045,$,0
2045,5.25,0
2045,fio,0
2045,"35,000",0
2045,shinc,0
2045,/,0
2045,"30,000",0
2045,shinc,0
2045,China,5
2045,Steel,6
2045,.,0
2046,-DOCSTART-,0
2047,UK,1
2047,bookmakers,0
2047,lengthen,0
2047,Conservative,7
2047,victory,0
2047,odds,0
2047,.,0
2048,LONDON,1
2048,1996-12-06,0
2049,UK,1
2049,bookmakers,0
2049,William,3
2049,Hill,4
2049,said,0
2049,on,0
2049,Friday,0
2049,they,0
2049,have,0
2049,lengthened,0
2049,the,0
2049,odds,0
2049,of,0
2049,a,0
2049,Conservative,7
2049,victory,0
2049,in,0
2049,the,0
2049,next,0
2049,general,0
2049,election,0
2049,from,0
2049,9-4,0
2049,to,0
2049,5-2,0
2049,.,0
2050,William,3
2050,Hill,4
2050,said,0
2050,the,0
2050,odds,0
2050,were,0
2050,the,0
2050,longest,0
2050,they,0
2050,had,0
2050,been,0
2050,for,0
2050,six,0
2050,months,0
2050,.,0
2051,The,0
2051,Labour,5
2051,opposition,0
2051,are,0
2051,now,0
2051,1-4,0
2051,favourites,0
2051,",",0
2051,it,0
2051,said,0
2051,.,0
2052,The,0
2052,election,0
2052,must,0
2052,be,0
2052,held,0
2052,by,0
2052,May,0
2052,.,0
2053,--,0
2053,London,5
2053,Newsroom,6
2053,+44,0
2053,171,0
2053,542-7768,0
2054,-DOCSTART-,0
2055,Italy,1
2055,tops,0
2055,week,0
2055,of,0
2055,meagre,0
2055,bond,0
2055,returns,0
2055,-,0
2055,Salomon,5
2055,.,0
2056,LONDON,1
2056,1996-12-06,0
2057,High-flying,0
2057,Italy,1
2057,topped,0
2057,the,0
2057,league,0
2057,in,0
2057,a,0
2057,week,0
2057,of,0
2057,meagre,0
2057,returns,0
2057,on,0
2057,government,0
2057,bonds,0
2057,",",0
2057,Salomon,5
2057,Brothers,6
2057,said,0
2057,on,0
2057,Friday,0
2057,.,0
2058,In,0
2058,local,0
2058,currency,0
2058,terms,0
2058,",",0
2058,Italian,7
2058,BTPs,0
2058,offered,0
2058,returns,0
2058,of,0
2058,0.85,0
2058,percent,0
2058,in,0
2058,the,0
2058,week,0
2058,ended,0
2058,on,0
2058,Thursday,0
2058,",",0
2058,with,0
2058,fellow,0
2058,high-yielder,0
2058,Sweden,1
2058,close,0
2058,behind,0
2058,on,0
2058,0.80,0
2058,percent,0
2058,.,0
2059,The,0
2059,weekly,0
2059,government,0
2059,bond,0
2059,index,0
2059,rose,0
2059,0.07,0
2059,percent,0
2059,in,0
2059,local,0
2059,currency,0
2059,terms,0
2059,.,0
2060,France,1
2060,managed,0
2060,third,0
2060,place,0
2060,with,0
2060,0.68,0
2060,percent,0
2060,in,0
2060,the,0
2060,16-nation,0
2060,world,0
2060,government,0
2060,bond,0
2060,index,0
2060,.,0
2061,Canada,1
2061,'s,0
2061,were,0
2061,the,0
2061,worst,0
2061,performing,0
2061,bonds,0
2061,.,0
2062,They,0
2062,lost,0
2062,2.21,0
2062,percent,0
2062,",",0
2062,depressed,0
2062,by,0
2062,a,0
2062,wave,0
2062,of,0
2062,new,0
2062,Canadian,7
2062,supply,0
2062,.,0
2063,Returns,0
2063,on,0
2063,Treasuries,7
2063,were,0
2063,also,0
2063,in,0
2063,negative,0
2063,territory,0
2063,at,0
2063,minus,0
2063,0.24,0
2063,percent,0
2063,",",0
2063,the,0
2063,poorest,0
2063,result,0
2063,after,0
2063,Canada,1
2063,and,0
2063,British,7
2063,gilts,0
2063,which,0
2063,lost,0
2063,0.28,0
2063,percent,0
2063,.,0
2064,Australia,1
2064,was,0
2064,the,0
2064,only,0
2064,dollar-bloc,0
2064,country,0
2064,in,0
2064,the,0
2064,table,0
2064,to,0
2064,eke,0
2064,out,0
2064,a,0
2064,positive,0
2064,return,0
2064,",",0
2064,albeit,0
2064,a,0
2064,paltry,0
2064,0.02,0
2064,percent,0
2064,.,0
2065,German,7
2065,Bunds,0
2065,were,0
2065,not,0
2065,much,0
2065,better,0
2065,",",0
2065,offering,0
2065,returns,0
2065,of,0
2065,0.05,0
2065,percent,0
2065,",",0
2065,while,0
2065,Japanese,7
2065,government,0
2065,bonds,0
2065,managed,0
2065,a,0
2065,0.38,0
2065,percent,0
2065,gain,0
2065,.,0
2066,Spanish,7
2066,bonds,0
2066,",",0
2066,which,0
2066,had,0
2066,been,0
2066,top,0
2066,performers,0
2066,in,0
2066,Salomon,5
2066,Brothers,6
2066,',0
2066,league,0
2066,table,0
2066,for,0
2066,November,0
2066,as,0
2066,a,0
2066,whole,0
2066,",",0
2066,turned,0
2066,in,0
2066,a,0
2066,more,0
2066,subdued,0
2066,weekly,0
2066,performance,0
2066,with,0
2066,a,0
2066,return,0
2066,of,0
2066,only,0
2066,0.27,0
2066,percent,0
2066,.,0
2067,In,0
2067,U.S.,1
2067,dollar,0
2067,terms,0
2067,",",0
2067,Japan,1
2067,was,0
2067,the,0
2067,only,0
2067,country,0
2067,to,0
2067,give,0
2067,positive,0
2067,returns,0
2067,at,0
2067,1.35,0
2067,percent,0
2067,.,0
2068,France,1
2068,lost,0
2068,0.37,0
2068,percent,0
2068,",",0
2068,followed,0
2068,by,0
2068,Italy,1
2068,on,0
2068,minus,0
2068,0.59,0
2068,percent,0
2068,.,0
2069,The,0
2069,biggest,0
2069,losers,0
2069,in,0
2069,dollar,0
2069,terms,0
2069,were,0
2069,British,7
2069,gilts,0
2069,",",0
2069,which,0
2069,shed,0
2069,3.41,0
2069,percent,0
2069,",",0
2069,Canada,1
2069,with,0
2069,minus,0
2069,3.03,0
2069,percent,0
2069,and,0
2069,Australia,1
2069,at,0
2069,minus,0
2069,1.54,0
2069,percent,0
2069,.,0
2070,Salomon,5
2070,'s,0
2070,bond,0
2070,index,0
2070,is,0
2070,calculated,0
2070,using,0
2070,all,0
2070,government,0
2070,bonds,0
2070,with,0
2070,over,0
2070,one,0
2070,year,0
2070,to,0
2070,maturity,0
2070,",",0
2070,weighted,0
2070,for,0
2070,market,0
2070,capitalisation,0
2070,.,0
2071,Only,0
2071,bonds,0
2071,freely,0
2071,available,0
2071,to,0
2071,institutional,0
2071,investors,0
2071,and,0
2071,with,0
2071,a,0
2071,certain,0
2071,minimum,0
2071,amount,0
2071,outstanding,0
2071,are,0
2071,included,0
2071,.,0
2072,Returns,0
2072,take,0
2072,account,0
2072,of,0
2072,price,0
2072,moves,0
2072,and,0
2072,accrued,0
2072,interest,0
2072,.,0
2073,--,0
2073,Stephen,3
2073,Nisbet,4
2073,",",0
2073,International,5
2073,Bonds,6
2073,+44,0
2073,171,0
2073,6320,0
2074,-DOCSTART-,0
2075,OPEC,5
2075,basket,0
2075,price,0
2075,$,0
2075,24.20,0
2075,on,0
2075,Thursday,0
2075,.,0
2076,LONDON,1
2076,1996-12-06,0
2077,The,0
2077,price,0
2077,of,0
2077,the,0
2077,OPEC,5
2077,basket,0
2077,of,0
2077,seven,0
2077,crudes,0
2077,stood,0
2077,at,0
2077,$,0
2077,24.20,0
2077,a,0
2077,barrel,0
2077,on,0
2077,Thursday,0
2077,",",0
2077,against,0
2077,$,0
2077,23.47,0
2077,on,0
2077,Wednesday,0
2077,",",0
2077,the,0
2077,OPECNA,5
2077,news,0
2077,agency,0
2077,said,0
2077,",",0
2077,quoting,0
2077,the,0
2077,OPEC,5
2077,secretariat,0
2077,.,0
2078,The,0
2078,basket,0
2078,comprises,0
2078,Algeria,1
2078,'s,0
2078,Saharan,7
2078,Blend,8
2078,",",0
2078,Indonesia,1
2078,'s,0
2078,Minas,7
2078,",",0
2078,Nigeria,1
2078,'s,0
2078,Bonny,7
2078,Light,8
2078,",",0
2078,Saudi,1
2078,Arabia,2
2078,'s,0
2078,Arabian,7
2078,Light,8
2078,",",0
2078,Dubai,7
2078,of,0
2078,the,0
2078,UAE,1
2078,",",0
2078,Venezuela,1
2078,'s,0
2078,Tia,7
2078,Juana,8
2078,and,0
2078,Mexico,1
2078,'s,0
2078,Isthmus,7
2078,.,0
2079,--,0
2079,London,5
2079,Newsroom,6
2079,+44,0
2079,171,0
2079,542,0
2079,7630,0
2080,-DOCSTART-,0
2081,Relations,0
2081,between,0
2081,Clarke,3
2081,",",0
2081,Major,3
2081,good,0
2081,-,0
2081,spokesman,0
2081,.,0
2082,LONDON,1
2082,1996-12-06,0
2083,Relations,0
2083,between,0
2083,Chancellor,0
2083,of,0
2083,the,0
2083,Exchequer,0
2083,Kenneth,3
2083,Clarke,4
2083,and,0
2083,Prime,0
2083,Minister,0
2083,John,3
2083,Major,4
2083,are,0
2083,good,0
2083,despite,0
2083,media,0
2083,reports,0
2083,of,0
2083,a,0
2083,rift,0
2083,over,0
2083,European,7
2083,policy,0
2083,",",0
2083,a,0
2083,spokesman,0
2083,for,0
2083,Major,3
2083,'s,0
2083,office,0
2083,said,0
2083,on,0
2083,Friday,0
2083,.,0
2084,Asked,0
2084,about,0
2084,the,0
2084,reports,0
2084,",",0
2084,the,0
2084,spokesman,0
2084,said,0
2084,:,0
2084,"""",0
2084,Relations,0
2084,are,0
2084,good,0
2084,.,0
2084,"""",0
2085,Asked,0
2085,about,0
2085,Major,3
2085,'s,0
2085,mood,0
2085,after,0
2085,a,0
2085,day,0
2085,of,0
2085,media,0
2085,speculation,0
2085,about,0
2085,his,0
2085,political,0
2085,fortunes,0
2085,",",0
2085,the,0
2085,spokesman,0
2085,said,0
2085,:,0
2085,"""",0
2085,He,0
2085,is,0
2085,resolute,0
2085,.,0
2086,He,0
2086,is,0
2086,getting,0
2086,on,0
2086,with,0
2086,the,0
2086,job,0
2086,.,0
2086,"""",0
2087,The,0
2087,spokesman,0
2087,said,0
2087,he,0
2087,was,0
2087,not,0
2087,aware,0
2087,of,0
2087,any,0
2087,meetings,0
2087,overnight,0
2087,between,0
2087,Clarke,3
2087,and,0
2087,Major,3
2087,",",0
2087,nor,0
2087,of,0
2087,any,0
2087,talks,0
2087,between,0
2087,the,0
2087,prime,0
2087,minister,0
2087,and,0
2087,parliamentary,0
2087,business,0
2087,managers,0
2087,.,0
2088,Both,0
2088,Major,3
2088,and,0
2088,Clarke,3
2088,were,0
2088,in,0
2088,their,0
2088,constituencies,0
2088,on,0
2088,Friday,0
2088,.,0
2089,-DOCSTART-,0
2090,Two,0
2090,dead,0
2090,after,0
2090,executive,0
2090,jet,0
2090,crashes,0
2090,in,0
2090,Newfoundland,1
2090,.,0
2091,STEPHENVILLE,1
2091,",",0
2091,Newfoundland,1
2091,1996-12-06,0
2092,Two,0
2092,people,0
2092,were,0
2092,killed,0
2092,when,0
2092,an,0
2092,executive,0
2092,jet,0
2092,en,0
2092,route,0
2092,to,0
2092,Ireland,1
2092,from,0
2092,Michigan,1
2092,crashed,0
2092,on,0
2092,approach,0
2092,to,0
2092,an,0
2092,airport,0
2092,in,0
2092,Stephenville,1
2092,",",0
2092,Newfoundland,1
2092,",",0
2092,on,0
2092,Friday,0
2092,",",0
2092,authorities,0
2092,said,0
2092,.,0
2093,The,0
2093,pilot,0
2093,and,0
2093,co-pilot,0
2093,",",0
2093,the,0
2093,only,0
2093,two,0
2093,aboard,0
2093,",",0
2093,were,0
2093,killed,0
2093,in,0
2093,the,0
2093,crash,0
2093,of,0
2093,the,0
2093,Learjet,7
2093,36,8
2093,",",0
2093,airport,0
2093,manager,0
2093,David,3
2093,Snow,4
2093,said,0
2093,in,0
2093,a,0
2093,telephone,0
2093,interview,0
2093,.,0
2094,Snow,3
2094,said,0
2094,the,0
2094,plane,0
2094,last,0
2094,reported,0
2094,to,0
2094,air,0
2094,traffic,0
2094,control,0
2094,at,0
2094,about,0
2094,3,0
2094,A.M.,0
2094,local,0
2094,time,0
2094,/,0
2094,1:30,0
2094,A.M.,0
2094,EST,0
2094,(,0
2094,0630,0
2094,GMT,7
2094,),0
2094,when,0
2094,it,0
2094,began,0
2094,its,0
2094,final,0
2094,approach,0
2094,about,0
2094,10,0
2094,miles,0
2094,(,0
2094,16,0
2094,km,0
2094,),0
2094,from,0
2094,the,0
2094,airport,0
2094,in,0
2094,this,0
2094,east,0
2094,coast,0
2094,Canadian,7
2094,province,0
2094,.,0
2095,That,0
2095,was,0
2095,the,0
2095,last,0
2095,communication,0
2095,the,0
2095,aircraft,0
2095,made,0
2095,with,0
2095,the,0
2095,airport,0
2095,",",0
2095,he,0
2095,added,0
2095,.,0
2096,"""",0
2096,We,0
2096,considered,0
2096,it,0
2096,as,0
2096,being,0
2096,missing,0
2096,until,0
2096,about,0
2096,0600,0
2096,(,0
2096,4:30,0
2096,A.M.,0
2096,EST,0
2096,),0
2096,(,0
2096,0930,0
2096,GMT,7
2096,),0
2096,.,0
2097,That,0
2097,'s,0
2097,when,0
2097,the,0
2097,wreckage,0
2097,was,0
2097,discovered,0
2097,",",0
2097,"""",0
2097,Snow,3
2097,said,0
2097,.,0
2098,He,0
2098,said,0
2098,the,0
2098,cargo,0
2098,flight,0
2098,originated,0
2098,in,0
2098,Grand,1
2098,Rapids,2
2098,",",0
2098,Michigan,1
2098,",",0
2098,and,0
2098,was,0
2098,due,0
2098,to,0
2098,stop,0
2098,at,0
2098,Stephenville,1
2098,for,0
2098,refueling,0
2098,before,0
2098,going,0
2098,to,0
2098,Shannon,1
2098,",",0
2098,Ireland,1
2098,.,0
2099,The,0
2099,cause,0
2099,of,0
2099,the,0
2099,crash,0
2099,was,0
2099,not,0
2099,yet,0
2099,known,0
2099,.,0
2100,Investigators,0
2100,were,0
2100,due,0
2100,to,0
2100,fly,0
2100,to,0
2100,Stephenville,1
2100,later,0
2100,on,0
2100,Friday,0
2100,.,0
2101,-DOCSTART-,0
2102,PLO,5
2102,says,0
2102,Arafat,3
2102,",",0
2102,Netanyahu,3
2102,could,0
2102,meet,0
2102,Saturday,0
2102,.,0
2103,JERUSALEM,1
2103,1996-12-06,0
2104,PLO,5
2104,negotiators,0
2104,said,0
2104,on,0
2104,Friday,0
2104,Palestinian,7
2104,President,0
2104,Yasser,3
2104,Arafat,4
2104,",",0
2104,Israeli,7
2104,Prime,0
2104,Minister,0
2104,Benjamin,3
2104,Netanyahu,4
2104,and,0
2104,Egyptian,7
2104,President,0
2104,Hosni,3
2104,Mubarak,4
2104,might,0
2104,all,0
2104,meet,0
2104,on,0
2104,Saturday,0
2104,to,0
2104,try,0
2104,to,0
2104,clinch,0
2104,a,0
2104,deal,0
2104,on,0
2104,Israel,1
2104,'s,0
2104,handover,0
2104,of,0
2104,Hebron,1
2104,to,0
2104,the,0
2104,PLO,5
2104,.,0
2105,"""",0
2105,It,0
2105,is,0
2105,very,0
2105,possible,0
2105,that,0
2105,Arafat,3
2105,and,0
2105,Netanyahu,3
2105,will,0
2105,meet,0
2105,in,0
2105,Cairo,1
2105,on,0
2105,Saturday,0
2105,.,0
2106,There,0
2106,is,0
2106,work,0
2106,on,0
2106,arranging,0
2106,such,0
2106,a,0
2106,meeting,0
2106,hosted,0
2106,by,0
2106,President,0
2106,Mubarak,3
2106,",",0
2106,"""",0
2106,one,0
2106,PLO,5
2106,official,0
2106,",",0
2106,who,0
2106,requested,0
2106,anonymity,0
2106,",",0
2106,told,0
2106,Reuters,5
2106,.,0
2107,Israeli,7
2107,officials,0
2107,said,0
